# zenanalyze byte-exact feature lock — arch=aarch64 features=117 fixtures=16 rows=3740
# Per-HOST artifact: SIMD-reduced features diverge per tier across arches by design.
# columns: fixture<TAB>config<TAB>id<TAB>feature<TAB>typed_bits<TAB>decimal(informational)
synth_palette_200x200	gamma	050	feat_edge_slope_stdev	f32:0x42080c38	3.4011932e1
synth_palette_200x200	gamma	052	feat_patch_fraction_fast	f32:0x3f800000	1e0
synth_palette_200x200	gamma	053	feat_quant_survival_y	f32:0x3d624158	5.5238098e-2
synth_palette_200x200	gamma	054	feat_quant_survival_uv	f32:0x3d2b39cf	4.1803177e-2
synth_palette_200x200	gamma	055	feat_is_grayscale	bool:0	false
synth_palette_200x200	gamma	056	feat_pixel_count	u32:40000	40000
synth_palette_200x200	gamma	057	feat_log_pixels	f32:0x41298bd1	1.0596635e1
synth_palette_200x200	gamma	058	feat_min_dim	u32:200	200
synth_palette_200x200	gamma	059	feat_max_dim	u32:200	200
synth_palette_200x200	gamma	060	feat_bitmap_bytes	f32:0x47ea6000	1.2e5
synth_palette_200x200	gamma	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
synth_palette_200x200	gamma	062	feat_log_aspect_abs	f32:0x00000000	0e0
synth_palette_200x200	gamma	063	feat_block_misalignment_8	f32:0x00000000	0e0
synth_palette_200x200	gamma	065	feat_block_misalignment_32	f32:0x3e8240b8	2.544e-1
synth_palette_200x200	gamma	067	feat_channel_count	u32:3	3
synth_palette_200x200	gamma	068	feat_aq_map_p50	f32:0x40823763	4.069261e0
synth_palette_200x200	gamma	069	feat_aq_map_p75	f32:0x40823764	4.0692616e0
synth_palette_200x200	gamma	070	feat_aq_map_p90	f32:0x40a71672	5.22149e0
synth_palette_200x200	gamma	071	feat_aq_map_p95	f32:0x40a738b8	5.2256737e0
synth_palette_200x200	gamma	072	feat_aq_map_p99	f32:0x40a738b8	5.2256737e0
synth_palette_200x200	gamma	073	feat_noise_floor_y_p25	f32:0x3f52a9af	8.2290167e-1
synth_palette_200x200	gamma	074	feat_noise_floor_y_p50	f32:0x3f56dbdd	8.3929235e-1
synth_palette_200x200	gamma	075	feat_noise_floor_y_p75	f32:0x3f56dbe4	8.3929276e-1
synth_palette_200x200	gamma	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
synth_palette_200x200	gamma	077	feat_noise_floor_uv_p25	f32:0x3f3739cf	7.1572584e-1
synth_palette_200x200	gamma	078	feat_noise_floor_uv_p50	f32:0x3f3ae846	7.301067e-1
synth_palette_200x200	gamma	079	feat_noise_floor_uv_p75	f32:0x3f3ae84a	7.3010695e-1
synth_palette_200x200	gamma	080	feat_noise_floor_uv_p90	f32:0x3f800000	1e0
synth_palette_200x200	gamma	081	feat_laplacian_variance_p50	f32:0x3f800000	1e0
synth_palette_200x200	gamma	082	feat_laplacian_variance_p75	f32:0x41f80000	3.1e1
synth_palette_200x200	gamma	083	feat_laplacian_variance_p90	f32:0x425c0000	5.5e1
synth_palette_200x200	gamma	084	feat_laplacian_variance_p99	f32:0x42f20000	1.21e2
synth_palette_200x200	gamma	085	feat_laplacian_variance_peak	f32:0x437f0000	2.55e2
synth_palette_200x200	gamma	086	feat_quant_survival_y_p10	f32:0x3d430c31	4.761905e-2
synth_palette_200x200	gamma	087	feat_quant_survival_y_p25	f32:0x3d430c31	4.761905e-2
synth_palette_200x200	gamma	088	feat_quant_survival_y_p50	f32:0x3d430c31	4.761905e-2
synth_palette_200x200	gamma	089	feat_quant_survival_y_p75	f32:0x3d430c31	4.761905e-2
synth_palette_200x200	gamma	090	feat_quant_survival_uv_p10	f32:0x3d020821	3.1746034e-2
synth_palette_200x200	gamma	091	feat_quant_survival_uv_p25	f32:0x3d020821	3.1746034e-2
synth_palette_200x200	gamma	092	feat_quant_survival_uv_p50	f32:0x3d020821	3.1746034e-2
synth_palette_200x200	gamma	093	feat_quant_survival_uv_p75	f32:0x3d020821	3.1746034e-2
synth_palette_200x200	gamma	101	feat_log_padded_pixels_8	f32:0x41298bd1	1.0596635e1
synth_palette_200x200	gamma	102	feat_log_padded_pixels_16	f32:0x412acd1d	1.06750765e1
synth_palette_200x200	gamma	103	feat_log_padded_pixels_32	f32:0x412d2c34	1.0823292e1
synth_palette_200x200	gamma	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
synth_palette_200x200	gamma	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
synth_palette_200x200	gamma	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
synth_palette_200x200	gamma	108	feat_aq_map_p1	f32:0x4081ab91	4.052193e0
synth_palette_200x200	gamma	109	feat_aq_map_p5	f32:0x4081ab92	4.0521936e0
synth_palette_200x200	gamma	110	feat_aq_map_p10	f32:0x4081ab92	4.0521936e0
synth_palette_200x200	gamma	111	feat_noise_floor_y_p1	f32:0x3f52a9a9	8.229013e-1
synth_palette_200x200	gamma	112	feat_noise_floor_y_p5	f32:0x3f52a9ad	8.2290155e-1
synth_palette_200x200	gamma	113	feat_noise_floor_y_p10	f32:0x3f52a9ad	8.2290155e-1
synth_palette_200x200	gamma	114	feat_quant_survival_y_p1	f32:0x3d430c31	4.761905e-2
synth_palette_200x200	gamma	115	feat_quant_survival_y_p5	f32:0x3d430c31	4.761905e-2
synth_palette_200x200	gamma	116	feat_luma_kurtosis	f32:0x40bc6c43	5.8882155e0
synth_palette_200x200	gamma	120	feat_gradient_fraction_smooth	f32:0x3f6c0f4f	9.221086e-1
synth_palette_200x200	gamma	121	feat_palette_log2_size	u32:7	7
synth_palette_200x200	gamma	132	feat_chroma_luma_covariance_cb	f32:0xbf476442	-7.7887356e-1
synth_palette_200x200	gamma	133	feat_chroma_luma_covariance_cr	f32:0xbee1ba14	-4.408728e-1
synth_palette_200x200	gamma	134	feat_info_weight_mean	f32:0x40727595	3.7884266e0
synth_palette_200x200	gamma	135	feat_info_weight_p90	f32:0x40d6e41a	6.7153444e0
synth_palette_200x200	gamma	136	feat_orientation_energy_ratio	f32:0x3fc6428b	1.5489057e0
synth_palette_200x200	gamma	137	feat_spectral_slope_y	f32:0x3f26afe9	6.511217e-1
synth_palette_200x200	gamma	138	feat_xyb444_color_loss	f32:0x3f333c0a	7.001349e-1
synth_palette_200x200	gamma	139	feat_xyb_bquarter_chroma_loss	f32:0x00000000	0e0
synth_palette_200x200	gamma	140	feat_chroma_subsample_dct_loss	f32:0x40364d2f	2.848461e0
synth_palette_200x200	gamma	212	feat_highlight_luma_mean	f32:0x00000000	0e0
synth_palette_200x200	gamma	213	feat_highlight_luma_std	f32:0x00000000	0e0
synth_palette_200x200	gamma	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
synth_palette_200x200	gamma	215	feat_highlight_chroma_std	f32:0x00000000	0e0
synth_palette_200x200	gamma	216	feat_highlight_edge_count	f32:0x00000000	0e0
synth_palette_200x200	gamma	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
synth_palette_200x200	linear	000	feat_variance	f32:0x45091dc2	2.1938599e3
synth_palette_200x200	linear	001	feat_edge_density	f32:0x3e7ef58f	2.489836e-1
synth_palette_200x200	linear	002	feat_chroma_complexity	f32:0x3ed31b02	4.1231543e-1
synth_palette_200x200	linear	003	feat_cb_sharpness	f32:0x3bb5c9c4	5.547734e-3
synth_palette_200x200	linear	004	feat_cr_sharpness	f32:0x3b3a5bda	2.8436095e-3
synth_palette_200x200	linear	005	feat_uniformity	f32:0x00000000	0e0
synth_palette_200x200	linear	006	feat_flat_color_block_ratio	f32:0x00000000	0e0
synth_palette_200x200	linear	007	feat_colourfulness	f32:0x4314155a	1.480834e2
synth_palette_200x200	linear	008	feat_laplacian_variance	f32:0x3ea2105e	3.1653112e-1
synth_palette_200x200	linear	009	feat_variance_spread	f32:0x3f371fb1	7.153273e-1
synth_palette_200x200	linear	010	feat_distinct_color_bins	u32:109	109
synth_palette_200x200	linear	012	feat_palette_density	f32:0x3b5a0000	3.326416e-3
synth_palette_200x200	linear	013	feat_cb_horiz_sharpness	f32:0x3d3afb7f	4.565e-2
synth_palette_200x200	linear	014	feat_cb_vert_sharpness	f32:0x3f25e892	6.4808e-1
synth_palette_200x200	linear	015	feat_cb_peak_sharpness	f32:0x41600000	1.4e1
synth_palette_200x200	linear	016	feat_cr_horiz_sharpness	f32:0x3e020c4a	1.27e-1
synth_palette_200x200	linear	017	feat_cr_vert_sharpness	f32:0x400a03c5	2.15648e0
synth_palette_200x200	linear	018	feat_cr_peak_sharpness	f32:0x41a80000	2.1e1
synth_palette_200x200	linear	019	feat_high_freq_energy_ratio	f32:0x3daf6afa	8.565326e-2
synth_palette_200x200	linear	020	feat_luma_histogram_entropy	f32:0x40872230	4.2229233e0
synth_palette_200x200	linear	021	feat_dct_compressibility_y	f32:0x421bf2e5	3.89872e1
synth_palette_200x200	linear	022	feat_dct_compressibility_uv	f32:0x429b4e3c	7.76528e1
synth_palette_200x200	linear	023	feat_patch_fraction	f32:0x3f800000	1e0
synth_palette_200x200	linear	024	feat_alpha_present	bool:0	false
synth_palette_200x200	linear	025	feat_alpha_used_fraction	f32:0x00000000	0e0
synth_palette_200x200	linear	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
synth_palette_200x200	linear	031	feat_palette_fits_in_256	bool:1	true
synth_palette_200x200	linear	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
synth_palette_200x200	linear	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
synth_palette_200x200	linear	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
synth_palette_200x200	linear	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
synth_palette_200x200	linear	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
synth_palette_200x200	linear	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
synth_palette_200x200	linear	038	feat_effective_bit_depth	u32:8	8
synth_palette_200x200	linear	039	feat_hdr_present	bool:0	false
synth_palette_200x200	linear	040	feat_grayscale_score	f32:0x3c2a64c3	1.04e-2
synth_palette_200x200	linear	041	feat_aq_map_mean	f32:0x40897e73	4.2966857e0
synth_palette_200x200	linear	042	feat_aq_map_std	f32:0x3ee114a9	4.3961075e-1
synth_palette_200x200	linear	043	feat_noise_floor_y	f32:0x3f52a9ab	8.229014e-1
synth_palette_200x200	linear	044	feat_noise_floor_uv	f32:0x3f32fde4	6.9918656e-1
synth_palette_200x200	linear	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
synth_palette_200x200	linear	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
synth_palette_200x200	linear	048	feat_gradient_fraction	f32:0x3f800000	1e0
synth_palette_200x200	linear	049	feat_skin_tone_fraction	f32:0x00000000	0e0
synth_palette_200x200	linear	050	feat_edge_slope_stdev	f32:0x42080c37	3.401193e1
synth_palette_200x200	linear	052	feat_patch_fraction_fast	f32:0x3f800000	1e0
synth_palette_200x200	linear	053	feat_quant_survival_y	f32:0x3d624158	5.5238098e-2
synth_palette_200x200	linear	054	feat_quant_survival_uv	f32:0x3d2bd997	4.1955557e-2
synth_palette_200x200	linear	055	feat_is_grayscale	bool:0	false
synth_palette_200x200	linear	056	feat_pixel_count	u32:40000	40000
synth_palette_200x200	linear	057	feat_log_pixels	f32:0x41298bd1	1.0596635e1
synth_palette_200x200	linear	058	feat_min_dim	u32:200	200
synth_palette_200x200	linear	059	feat_max_dim	u32:200	200
synth_palette_200x200	linear	060	feat_bitmap_bytes	f32:0x47ea6000	1.2e5
synth_palette_200x200	linear	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
synth_palette_200x200	linear	062	feat_log_aspect_abs	f32:0x00000000	0e0
synth_palette_200x200	linear	063	feat_block_misalignment_8	f32:0x00000000	0e0
synth_palette_200x200	linear	065	feat_block_misalignment_32	f32:0x3e8240b8	2.544e-1
synth_palette_200x200	linear	067	feat_channel_count	u32:3	3
synth_palette_200x200	linear	068	feat_aq_map_p50	f32:0x40823763	4.069261e0
synth_palette_200x200	linear	069	feat_aq_map_p75	f32:0x4082b237	4.0842547e0
synth_palette_200x200	linear	070	feat_aq_map_p90	f32:0x40a71672	5.22149e0
synth_palette_200x200	linear	071	feat_aq_map_p95	f32:0x40a71672	5.22149e0
synth_palette_200x200	linear	072	feat_aq_map_p99	f32:0x40a71672	5.22149e0
synth_palette_200x200	linear	073	feat_noise_floor_y_p25	f32:0x3f52a9ad	8.2290155e-1
synth_palette_200x200	linear	074	feat_noise_floor_y_p50	f32:0x3f56dbdc	8.392923e-1
synth_palette_200x200	linear	075	feat_noise_floor_y_p75	f32:0x3f5a956d	8.5384256e-1
synth_palette_200x200	linear	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
synth_palette_200x200	linear	077	feat_noise_floor_uv_p25	f32:0x3f36d75b	7.1422356e-1
synth_palette_200x200	linear	078	feat_noise_floor_uv_p50	f32:0x3f3ae846	7.301067e-1
synth_palette_200x200	linear	079	feat_noise_floor_uv_p75	f32:0x3f3e9c98	7.4457693e-1
synth_palette_200x200	linear	080	feat_noise_floor_uv_p90	f32:0x3f800000	1e0
synth_palette_200x200	linear	081	feat_laplacian_variance_p50	f32:0x3f800000	1e0
synth_palette_200x200	linear	082	feat_laplacian_variance_p75	f32:0x41f80000	3.1e1
synth_palette_200x200	linear	083	feat_laplacian_variance_p90	f32:0x425c0000	5.5e1
synth_palette_200x200	linear	084	feat_laplacian_variance_p99	f32:0x42f20000	1.21e2
synth_palette_200x200	linear	085	feat_laplacian_variance_peak	f32:0x437f0000	2.55e2
synth_palette_200x200	linear	086	feat_quant_survival_y_p10	f32:0x3d430c31	4.761905e-2
synth_palette_200x200	linear	087	feat_quant_survival_y_p25	f32:0x3d430c31	4.761905e-2
synth_palette_200x200	linear	088	feat_quant_survival_y_p50	f32:0x3d430c31	4.761905e-2
synth_palette_200x200	linear	089	feat_quant_survival_y_p75	f32:0x3d430c31	4.761905e-2
synth_palette_200x200	linear	090	feat_quant_survival_uv_p10	f32:0x3d020821	3.1746034e-2
synth_palette_200x200	linear	091	feat_quant_survival_uv_p25	f32:0x3d020821	3.1746034e-2
synth_palette_200x200	linear	092	feat_quant_survival_uv_p50	f32:0x3d020821	3.1746034e-2
synth_palette_200x200	linear	093	feat_quant_survival_uv_p75	f32:0x3d020821	3.1746034e-2
synth_palette_200x200	linear	101	feat_log_padded_pixels_8	f32:0x41298bd1	1.0596635e1
synth_palette_200x200	linear	102	feat_log_padded_pixels_16	f32:0x412acd1d	1.06750765e1
synth_palette_200x200	linear	103	feat_log_padded_pixels_32	f32:0x412d2c34	1.0823292e1
synth_palette_200x200	linear	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
synth_palette_200x200	linear	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
synth_palette_200x200	linear	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
synth_palette_200x200	linear	108	feat_aq_map_p1	f32:0x40811caa	4.034749e0
synth_palette_200x200	linear	109	feat_aq_map_p5	f32:0x40812c64	4.036669e0
synth_palette_200x200	linear	110	feat_aq_map_p10	f32:0x4081ab92	4.0521936e0
synth_palette_200x200	linear	111	feat_noise_floor_y_p1	f32:0x3f4e77e1	8.065167e-1
synth_palette_200x200	linear	112	feat_noise_floor_y_p5	f32:0x3f4ef290	8.083887e-1
synth_palette_200x200	linear	113	feat_noise_floor_y_p10	f32:0x3f52a9ab	8.229014e-1
synth_palette_200x200	linear	114	feat_quant_survival_y_p1	f32:0x3d430c31	4.761905e-2
synth_palette_200x200	linear	115	feat_quant_survival_y_p5	f32:0x3d430c31	4.761905e-2
synth_palette_200x200	linear	116	feat_luma_kurtosis	f32:0x40bc6c43	5.8882155e0
synth_palette_200x200	linear	120	feat_gradient_fraction_smooth	f32:0x3f6c0f48	9.221082e-1
synth_palette_200x200	linear	121	feat_palette_log2_size	u32:7	7
synth_palette_200x200	linear	132	feat_chroma_luma_covariance_cb	f32:0xbf476443	-7.788736e-1
synth_palette_200x200	linear	133	feat_chroma_luma_covariance_cr	f32:0xbee1ba14	-4.408728e-1
synth_palette_200x200	linear	134	feat_info_weight_mean	f32:0x4071d139	3.778395e0
synth_palette_200x200	linear	135	feat_info_weight_p90	f32:0x40d6e41a	6.7153444e0
synth_palette_200x200	linear	136	feat_orientation_energy_ratio	f32:0x3fc6428b	1.5489057e0
synth_palette_200x200	linear	137	feat_spectral_slope_y	f32:0x3f21bdf8	6.3180494e-1
synth_palette_200x200	linear	138	feat_xyb444_color_loss	f32:0x3f335cbb	7.006337e-1
synth_palette_200x200	linear	139	feat_xyb_bquarter_chroma_loss	f32:0x00000000	0e0
synth_palette_200x200	linear	140	feat_chroma_subsample_dct_loss	f32:0x40364d2f	2.848461e0
synth_palette_200x200	linear	212	feat_highlight_luma_mean	f32:0x00000000	0e0
synth_palette_200x200	linear	213	feat_highlight_luma_std	f32:0x00000000	0e0
synth_palette_200x200	linear	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
synth_palette_200x200	linear	215	feat_highlight_chroma_std	f32:0x00000000	0e0
synth_palette_200x200	linear	216	feat_highlight_edge_count	f32:0x00000000	0e0
synth_palette_200x200	linear	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
synth_rgba8_129x97	gamma	000	feat_variance	f32:0x4508e284	2.1901572e3
synth_rgba8_129x97	gamma	001	feat_edge_density	f32:0x3c9e0000	1.928711e-2
synth_rgba8_129x97	gamma	002	feat_chroma_complexity	f32:0x3eac810b	3.3692202e-1
synth_rgba8_129x97	gamma	003	feat_cb_sharpness	f32:0x3c8daa6c	1.7293178e-2
synth_rgba8_129x97	gamma	004	feat_cr_sharpness	f32:0x3c677292	1.4126437e-2
synth_rgba8_129x97	gamma	005	feat_uniformity	f32:0x00000000	0e0
synth_rgba8_129x97	gamma	006	feat_flat_color_block_ratio	f32:0x00000000	0e0
synth_rgba8_129x97	gamma	007	feat_colourfulness	f32:0x43049c1d	1.3260982e2
synth_rgba8_129x97	gamma	008	feat_laplacian_variance	f32:0x3d91af2d	7.11349e-2
synth_rgba8_129x97	gamma	009	feat_variance_spread	f32:0x3f8c12f2	1.0943282e0
synth_rgba8_129x97	gamma	010	feat_distinct_color_bins	u32:2893	2893
synth_rgba8_129x97	gamma	012	feat_palette_density	f32:0x3e6cbf93	2.3119955e-1
synth_rgba8_129x97	gamma	013	feat_cb_horiz_sharpness	f32:0x3d5ec80c	5.439e-2
synth_rgba8_129x97	gamma	014	feat_cb_vert_sharpness	f32:0x3dcb6d87	9.933e-2
synth_rgba8_129x97	gamma	015	feat_cb_peak_sharpness	f32:0x40a00000	5e0
synth_rgba8_129x97	gamma	016	feat_cr_horiz_sharpness	f32:0x3f054174	5.2053e-1
synth_rgba8_129x97	gamma	017	feat_cr_vert_sharpness	f32:0x3edd3997	4.3208e-1
synth_rgba8_129x97	gamma	018	feat_cr_peak_sharpness	f32:0x42140000	3.7e1
synth_rgba8_129x97	gamma	019	feat_high_freq_energy_ratio	f32:0x3db42860	8.7967634e-2
synth_rgba8_129x97	gamma	020	feat_luma_histogram_entropy	f32:0x408af5ae	4.34249e0
synth_rgba8_129x97	gamma	021	feat_dct_compressibility_y	f32:0x41950000	1.8625e1
synth_rgba8_129x97	gamma	022	feat_dct_compressibility_uv	f32:0x42107555	3.6114582e1
synth_rgba8_129x97	gamma	023	feat_patch_fraction	f32:0x3f580000	8.4375e-1
synth_rgba8_129x97	gamma	024	feat_alpha_present	bool:1	true
synth_rgba8_129x97	gamma	025	feat_alpha_used_fraction	f32:0x3f7efa21	9.9600416e-1
synth_rgba8_129x97	gamma	026	feat_alpha_bimodal_score	f32:0x3e7f7d10	2.4950051e-1
synth_rgba8_129x97	gamma	031	feat_palette_fits_in_256	bool:0	false
synth_rgba8_129x97	gamma	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
synth_rgba8_129x97	gamma	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
synth_rgba8_129x97	gamma	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
synth_rgba8_129x97	gamma	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
synth_rgba8_129x97	gamma	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
synth_rgba8_129x97	gamma	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
synth_rgba8_129x97	gamma	038	feat_effective_bit_depth	u32:8	8
synth_rgba8_129x97	gamma	039	feat_hdr_present	bool:0	false
synth_rgba8_129x97	gamma	040	feat_grayscale_score	f32:0x3afb6594	1.9180053e-3
synth_rgba8_129x97	gamma	041	feat_aq_map_mean	f32:0x40672320	3.6115189e0
synth_rgba8_129x97	gamma	042	feat_aq_map_std	f32:0x3f1c54ab	6.1066693e-1
synth_rgba8_129x97	gamma	043	feat_noise_floor_y	f32:0x3ec691b5	3.878304e-1
synth_rgba8_129x97	gamma	044	feat_noise_floor_uv	f32:0x3ea9ab29	3.3138397e-1
synth_rgba8_129x97	gamma	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
synth_rgba8_129x97	gamma	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
synth_rgba8_129x97	gamma	048	feat_gradient_fraction	f32:0x3f800000	1e0
synth_rgba8_129x97	gamma	049	feat_skin_tone_fraction	f32:0x3deecd11	1.1660207e-1
synth_rgba8_129x97	gamma	050	feat_edge_slope_stdev	f32:0x42248883	4.1133312e1
synth_rgba8_129x97	gamma	052	feat_patch_fraction_fast	f32:0x3f6c0000	9.21875e-1
synth_rgba8_129x97	gamma	053	feat_quant_survival_y	f32:0x3d269a6a	4.0674604e-2
synth_rgba8_129x97	gamma	054	feat_quant_survival_uv	f32:0x3d269a6a	4.0674604e-2
synth_rgba8_129x97	gamma	055	feat_is_grayscale	bool:0	false
synth_rgba8_129x97	gamma	056	feat_pixel_count	u32:12513	12513
synth_rgba8_129x97	gamma	057	feat_log_pixels	f32:0x4116f3cf	9.434524e0
synth_rgba8_129x97	gamma	058	feat_min_dim	u32:97	97
synth_rgba8_129x97	gamma	059	feat_max_dim	u32:129	129
synth_rgba8_129x97	gamma	060	feat_bitmap_bytes	f32:0x47438400	5.0052e4
synth_rgba8_129x97	gamma	061	feat_aspect_min_over_max	f32:0x3f407f02	7.51938e-1
synth_rgba8_129x97	gamma	062	feat_log_aspect_abs	f32:0x3e91f8d1	2.8510144e-1
synth_rgba8_129x97	gamma	063	feat_block_misalignment_8	f32:0x3e057903	1.3034444e-1
synth_rgba8_129x97	gamma	065	feat_block_misalignment_32	f32:0x3f22fea1	6.366978e-1
synth_rgba8_129x97	gamma	067	feat_channel_count	u32:4	4
synth_rgba8_129x97	gamma	068	feat_aq_map_p50	f32:0x4057b183	3.3702095e0
synth_rgba8_129x97	gamma	069	feat_aq_map_p75	f32:0x4057e09f	3.3730848e0
synth_rgba8_129x97	gamma	070	feat_aq_map_p90	f32:0x40964969	4.696461e0
synth_rgba8_129x97	gamma	071	feat_aq_map_p95	f32:0x40ab63c9	5.355931e0
synth_rgba8_129x97	gamma	072	feat_aq_map_p99	f32:0x40ab690f	5.3565745e0
synth_rgba8_129x97	gamma	073	feat_noise_floor_y_p25	f32:0x3ec73b0b	3.8912234e-1
synth_rgba8_129x97	gamma	074	feat_noise_floor_y_p50	f32:0x3ec7ae85	3.9000335e-1
synth_rgba8_129x97	gamma	075	feat_noise_floor_y_p75	f32:0x3ec851ab	3.9124808e-1
synth_rgba8_129x97	gamma	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
synth_rgba8_129x97	gamma	077	feat_noise_floor_uv_p25	f32:0x3eaa45bf	3.3256337e-1
synth_rgba8_129x97	gamma	078	feat_noise_floor_uv_p50	f32:0x3eab63c6	3.347456e-1
synth_rgba8_129x97	gamma	079	feat_noise_floor_uv_p75	f32:0x3eabfca4	3.3591187e-1
synth_rgba8_129x97	gamma	080	feat_noise_floor_uv_p90	f32:0x3f800000	1e0
synth_rgba8_129x97	gamma	081	feat_laplacian_variance_p50	f32:0x00000000	0e0
synth_rgba8_129x97	gamma	082	feat_laplacian_variance_p75	f32:0x3f800000	1e0
synth_rgba8_129x97	gamma	083	feat_laplacian_variance_p90	f32:0x40400000	3e0
synth_rgba8_129x97	gamma	084	feat_laplacian_variance_p99	f32:0x43160000	1.5e2
synth_rgba8_129x97	gamma	085	feat_laplacian_variance_peak	f32:0x43630000	2.27e2
synth_rgba8_129x97	gamma	086	feat_quant_survival_y_p10	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	gamma	087	feat_quant_survival_y_p25	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	gamma	088	feat_quant_survival_y_p50	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	gamma	089	feat_quant_survival_y_p75	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	gamma	090	feat_quant_survival_uv_p10	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	gamma	091	feat_quant_survival_uv_p25	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	gamma	092	feat_quant_survival_uv_p50	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	gamma	093	feat_quant_survival_uv_p75	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	gamma	101	feat_log_padded_pixels_8	f32:0x4118e9a9	9.557046e0
synth_rgba8_129x97	gamma	102	feat_log_padded_pixels_16	f32:0x411b0354	9.688313e0
synth_rgba8_129x97	gamma	103	feat_log_padded_pixels_32	f32:0x411ed5d4	9.927204e0
synth_rgba8_129x97	gamma	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
synth_rgba8_129x97	gamma	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
synth_rgba8_129x97	gamma	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
synth_rgba8_129x97	gamma	108	feat_aq_map_p1	f32:0x4057487e	3.3637996e0
synth_rgba8_129x97	gamma	109	feat_aq_map_p5	f32:0x40574caf	3.3640554e0
synth_rgba8_129x97	gamma	110	feat_aq_map_p10	f32:0x405760e7	3.3652894e0
synth_rgba8_129x97	gamma	111	feat_noise_floor_y_p1	f32:0x3ec63823	3.8714704e-1
synth_rgba8_129x97	gamma	112	feat_noise_floor_y_p5	f32:0x3ec63a0d	3.8716164e-1
synth_rgba8_129x97	gamma	113	feat_noise_floor_y_p10	f32:0x3ec691b5	3.878304e-1
synth_rgba8_129x97	gamma	114	feat_quant_survival_y_p1	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	gamma	115	feat_quant_survival_y_p5	f32:0x3d020821	3.1746034e-2
synth_rgba8_129x97	gamma	116	feat_luma_kurtosis	f32:0x41dc99ac	2.7575035e1
synth_rgba8_129x97	gamma	120	feat_gradient_fraction_smooth	f32:0x3f7c3ce7	9.853043e-1
synth_rgba8_129x97	gamma	121	feat_palette_log2_size	u32:12	12
synth_rgba8_129x97	gamma	132	feat_chroma_luma_covariance_cb	f32:0xbf3e50d7	-7.43421e-1
synth_rgba8_129x97	gamma	133	feat_chroma_luma_covariance_cr	f32:0xbe623a7c	-2.2092623e-1
synth_rgba8_129x97	gamma	134	feat_info_weight_mean	f32:0x400022aa	2.0021157e0
synth_rgba8_129x97	gamma	135	feat_info_weight_p90	f32:0x40a01997	5.0031238e0
synth_rgba8_129x97	gamma	136	feat_orientation_energy_ratio	f32:0x3fa9a8b9	1.3254615e0
synth_rgba8_129x97	gamma	137	feat_spectral_slope_y	f32:0x3f9bbd69	1.2167178e0
synth_rgba8_129x97	gamma	138	feat_xyb444_color_loss	f32:0x3f322ba8	6.9597864e-1
synth_rgba8_129x97	gamma	139	feat_xyb_bquarter_chroma_loss	f32:0x3f540ab4	8.282883e-1
synth_rgba8_129x97	gamma	140	feat_chroma_subsample_dct_loss	f32:0x3fa6502f	1.299322e0
synth_rgba8_129x97	gamma	212	feat_highlight_luma_mean	f32:0x00000000	0e0
