class	side	crop	target	best_cell	best_bytes	spread_ratio	top2_margin
screenwide	256	7	25	444/prog/plain/max	2.654398e2	1.329045	1.003625
screenwide	256	7	29	444/prog/plain/max	2.763835e2	1.363597	1.007852
screenwide	256	7	33	444/prog/plain/max	2.903134e2	1.395027	1.011760
screenwide	256	7	37	444/prog/plain/max	3.087135e2	1.428267	1.014554
screenwide	256	7	41	444/prog/plain/max	3.287611e2	1.462819	1.017190
screenwide	256	7	45	444/prog/plain/max	3.501115e2	1.498202	1.019832
screenwide	256	7	49	444/prog/plain/max	3.728483e2	1.534445	1.022481
screenwide	256	7	53	444/prog/plain/max	3.996050e2	1.570814	1.024236
screenwide	256	7	57	444/prog/plain/max	4.283303e2	1.608039	1.025981
screenwide	256	7	61	444/prog/plain/max	4.591219e2	1.646139	1.027725
screenwide	256	7	65	444/prog/plain/max	5.042636e2	1.681862	1.028386
screenwide	256	7	69	444/prog/plain/max	5.855067e2	1.706032	1.025508
screenwide	256	7	73	444/prog/plain/max	7.234481e2	1.711489	1.017860
screenwide	256	7	77	444/prog/plain/max	8.994848e2	1.715549	1.010526
screenwide	256	7	81	444/prog/plain/max	1.118355e3	1.719622	1.003245
screenwide	256	7	85	444/base/sharp/max	1.388566e3	1.732122	1.004012
screenwide	256	7	89	444/base/sharp/max	1.780803e3	1.759951	1.008840
screenwide	256	7	93	444/base/sharp/max	2.288952e3	1.802200	1.003616
screenwide	256	7	97	444/prog/sharp/balanced	2.927288e3	1.862248	1.008495
screenwide	1024	0	5	420/prog/plain/max	1.685303e4	1.755063	1.020648
screenwide	1024	0	9	420/prog/plain/max	1.718210e4	1.736975	1.019847
screenwide	1024	0	13	420/prog/plain/max	1.751754e4	1.719078	1.019048
screenwide	1024	0	17	420/prog/plain/max	1.785960e4	1.701346	1.018242
screenwide	1024	0	21	420/prog/plain/max	1.820834e4	1.683810	1.017442
screenwide	1024	0	25	420/prog/plain/max	1.856380e4	1.666458	1.016645
screenwide	1024	0	29	420/prog/plain/max	1.892624e4	1.649286	1.015850
screenwide	1024	0	33	420/prog/plain/max	1.957267e4	1.624585	1.014382
screenwide	1024	0	37	420/prog/plain/max	2.036760e4	1.596956	1.012633
screenwide	1024	0	41	420/prog/plain/max	2.119487e4	1.569790	1.010878
screenwide	1024	0	45	420/prog/plain/max	2.205566e4	1.543094	1.009134
screenwide	1024	0	49	420/prog/plain/max	2.295150e4	1.516848	1.007389
screenwide	1024	0	53	420/prog/plain/max	2.388364e4	1.491049	1.005650
screenwide	1024	0	57	420/prog/plain/max	2.489901e4	1.466576	1.004103
screenwide	1024	0	61	420/prog/plain/max	2.629616e4	1.445548	1.003293
screenwide	1024	0	65	420/prog/plain/max	2.844872e4	1.416687	1.000977
screenwide	1024	0	69	420/base/plain/balanced	3.073650e4	1.390257	1.001335
screenwide	1024	0	73	420/base/plain/balanced	3.366857e4	1.357663	1.002090
screenwide	1024	0	77	420/base/plain/balanced	3.692079e4	1.340989	1.002733
screenwide	1024	0	81	444/prog/sharp/max	4.576298e4	1.345484	1.015450
screenwide	1024	0	85	444/prog/sharp/max	5.546776e4	1.444277	1.065163
screenwide	1024	0	89	444/prog/sharp/max	6.988110e4	1.560084	1.059628
screenwide	1024	0	93	444/prog/sharp/max	8.958341e4	1.687042	1.055569
screenwide	1024	0	97	444/prog/sharp/max	1.169202e5	1.842243	1.050546
screenwide	1024	1	5	420/base/plain/max	4.966956e4	1.277047	1.008775
screenwide	1024	1	9	420/base/plain/max	5.150592e4	1.262646	1.006254
screenwide	1024	1	13	420/base/plain/max	5.375300e4	1.259225	1.004237
screenwide	1024	1	17	420/base/plain/max	5.609789e4	1.255811	1.002227
screenwide	1024	1	21	420/base/plain/max	5.854520e4	1.252407	1.000224
screenwide	1024	1	25	420/base/plain/balanced	6.099046e4	1.251244	1.001785
screenwide	1024	1	29	420/base/plain/balanced	6.352397e4	1.250352	1.002675
screenwide	1024	1	33	444/prog/plain/max	6.688673e4	1.264379	1.013482
screenwide	1024	1	37	444/prog/plain/max	7.044134e4	1.285128	1.021715
screenwide	1024	1	41	444/prog/plain/max	7.418501e4	1.306214	1.022636
screenwide	1024	1	45	444/prog/plain/max	7.812733e4	1.327649	1.023565
screenwide	1024	1	49	444/prog/plain/max	8.227954e4	1.349432	1.022532
screenwide	1024	1	53	444/prog/plain/max	8.740012e4	1.372715	1.021410
screenwide	1024	1	57	444/prog/plain/max	9.284913e4	1.396415	1.020319
screenwide	1024	1	61	444/prog/plain/max	1.019313e5	1.425621	1.018879
screenwide	1024	1	65	444/prog/plain/max	1.128311e5	1.456080	1.017433
screenwide	1024	1	69	444/prog/plain/max	1.251375e5	1.487707	1.016226
screenwide	1024	1	73	444/prog/plain/max	1.404144e5	1.523123	1.015890
screenwide	1024	1	77	444/prog/plain/max	1.592172e5	1.563524	1.015678
screenwide	1024	1	81	444/prog/plain/max	1.815441e5	1.607627	1.015660
screenwide	1024	1	85	444/prog/plain/max	2.190243e5	1.686177	1.017991
screenwide	1024	1	89	444/prog/plain/max	2.789785e5	1.799549	1.028503
screenwide	1024	1	93	444/prog/plain/max	3.673463e5	1.839080	1.030377
screenwide	1024	1	97	444/prog/plain/max	4.837041e5	1.879488	1.024933
screenwide	1024	2	5	420/prog/sharp/balanced	3.917829e4	1.637844	1.002918
screenwide	1024	2	9	420/prog/sharp/balanced	3.962655e4	1.627958	1.006530
screenwide	1024	2	13	420/prog/sharp/balanced	4.048271e4	1.617725	1.007427
screenwide	1024	2	17	420/prog/sharp/balanced	4.135764e4	1.607544	1.008317
screenwide	1024	2	21	420/prog/sharp/balanced	4.225137e4	1.597435	1.009213
screenwide	1024	2	25	420/prog/sharp/balanced	4.316440e4	1.587381	1.010108
screenwide	1024	2	29	420/prog/sharp/balanced	4.409709e4	1.579169	1.011008
screenwide	1024	2	33	420/prog/sharp/balanced	4.507700e4	1.574606	1.011794
screenwide	1024	2	37	420/prog/sharp/balanced	4.611473e4	1.569979	1.012430
screenwide	1024	2	41	420/prog/sharp/balanced	4.793322e4	1.555394	1.014329
screenwide	1024	2	45	420/prog/sharp/balanced	5.008558e4	1.537696	1.016655
screenwide	1024	2	49	420/prog/sharp/balanced	5.281340e4	1.518885	1.017164
screenwide	1024	2	53	420/prog/sharp/balanced	5.688971e4	1.495158	1.017762
screenwide	1024	2	57	420/prog/sharp/balanced	6.259646e4	1.464262	1.017618
screenwide	1024	2	61	420/prog/sharp/balanced	6.932472e4	1.431436	1.018157
screenwide	1024	2	65	420/prog/sharp/balanced	7.677610e4	1.399345	1.018144
screenwide	1024	2	69	420/prog/sharp/balanced	9.537542e4	1.321189	1.021389
screenwide	1024	2	73	420/prog/sharp/balanced	1.242506e5	1.284350	1.006640
screenwide	1024	2	77	444/prog/sharp/max	1.524960e5	1.369122	1.059013
screenwide	1024	2	81	444/prog/sharp/max	1.859285e5	1.469166	1.050140
screenwide	1024	2	85	444/prog/sharp/max	2.274757e5	1.577164	1.041518
screenwide	1024	2	89	444/prog/sharp/max	2.902743e5	1.701262	1.034900
screenwide	1024	2	93	444/prog/sharp/max	3.730148e5	1.839041	1.029948
screenwide	1024	2	97	444/prog/sharp/max	4.824091e5	1.990538	1.024567
screenwide	1024	3	5	420/prog/plain/max	3.618783e4	1.545443	1.019869
screenwide	1024	3	9	420/prog/plain/max	3.642591e4	1.529109	1.017302
screenwide	1024	3	13	420/prog/plain/max	3.666555e4	1.512940	1.014738
screenwide	1024	3	17	420/prog/plain/max	3.690664e4	1.496959	1.012187
screenwide	1024	3	21	420/prog/plain/max	3.714941e4	1.481133	1.009641
screenwide	1024	3	25	420/prog/plain/max	3.747436e4	1.464434	1.006999
screenwide	1024	3	29	420/prog/plain/max	3.850121e4	1.439141	1.003519
screenwide	1024	3	33	420/prog/plain/max	3.973879e4	1.417167	1.001589
screenwide	1024	3	37	420/base/plain/balanced	4.233066e4	1.388751	1.000297
screenwide	1024	3	41	420/base/plain/balanced	4.541794e4	1.360856	1.001881
screenwide	1024	3	45	420/base/plain/balanced	4.873047e4	1.333517	1.003467
screenwide	1024	3	49	420/base/plain/balanced	5.228460e4	1.306730	1.005055
screenwide	1024	3	53	420/base/plain/balanced	5.609800e4	1.280479	1.006643
screenwide	1024	3	57	420/base/plain/balanced	6.018930e4	1.278001	1.008238
screenwide	1024	3	61	420/base/plain/balanced	6.457943e4	1.279448	1.009830
screenwide	1024	3	65	420/base/plain/balanced	6.928949e4	1.280904	1.011430
screenwide	1024	3	69	420/base/plain/balanced	7.484104e4	1.282679	1.005033
screenwide	1024	3	73	444/prog/sharp/max	8.382110e4	1.309132	1.018717
screenwide	1024	3	77	444/prog/sharp/max	9.481415e4	1.347653	1.037790
screenwide	1024	3	81	444/prog/sharp/max	1.182350e5	1.447295	1.043518
screenwide	1024	3	85	444/prog/sharp/max	1.515942e5	1.570350	1.048267
screenwide	1024	3	89	444/prog/sharp/max	1.945850e5	1.703358	1.052991
screenwide	1024	3	93	444/prog/sharp/max	2.497670e5	1.847623	1.057741
screenwide	1024	3	97	444/prog/sharp/max	3.205986e5	2.004114	1.052659
screenwide	1024	4	5	420/base/plain/balanced	2.230854e4	1.679286	1.015092
screenwide	1024	4	9	420/base/plain/balanced	2.320578e4	1.656553	1.018489
screenwide	1024	4	13	420/base/plain/balanced	2.424580e4	1.632579	1.021229
screenwide	1024	4	17	420/base/plain/balanced	2.534314e4	1.608808	1.023914
screenwide	1024	4	21	420/base/plain/balanced	2.649018e4	1.585372	1.026611
screenwide	1024	4	25	420/base/plain/balanced	2.768902e4	1.562297	1.029315
screenwide	1024	4	29	420/base/plain/balanced	2.899076e4	1.539751	1.031590
screenwide	1024	4	33	420/base/plain/balanced	3.059475e4	1.518489	1.031824
screenwide	1024	4	37	420/base/plain/balanced	3.228754e4	1.497514	1.032061
screenwide	1024	4	41	420/base/plain/balanced	3.407390e4	1.476839	1.031674
screenwide	1024	4	45	420/base/plain/balanced	3.595929e4	1.456437	1.029259
screenwide	1024	4	49	420/base/plain/balanced	3.864807e4	1.428036	1.025885
screenwide	1024	4	53	420/base/plain/balanced	4.170186e4	1.398990	1.022500
screenwide	1024	4	57	420/base/plain/balanced	4.499698e4	1.370535	1.018901
screenwide	1024	4	61	420/base/plain/balanced	4.855243e4	1.342655	1.015313
screenwide	1024	4	65	420/base/plain/balanced	5.250035e4	1.314509	1.011924
screenwide	1024	4	69	420/base/plain/balanced	5.783411e4	1.280571	1.009849
screenwide	1024	4	73	420/base/plain/balanced	6.532628e4	1.267170	1.006281
screenwide	1024	4	77	444/prog/sharp/max	7.944912e4	1.339560	1.031547
screenwide	1024	4	81	444/prog/sharp/max	9.642075e4	1.440192	1.036987
screenwide	1024	4	85	444/prog/sharp/max	1.217768e5	1.555454	1.044211
screenwide	1024	4	89	444/prog/sharp/max	1.538007e5	1.679941	1.051486
screenwide	1024	4	93	444/prog/sharp/max	1.947054e5	1.815037	1.057600
screenwide	1024	4	97	444/prog/sharp/max	2.521110e5	1.916995	1.060495
screenwide	1024	5	5	420/prog/sharp/max	1.471418e4	1.598590	1.001599
screenwide	1024	5	9	420/prog/sharp/max	1.511324e4	1.573450	1.001757
screenwide	1024	5	13	420/prog/sharp/max	1.562456e4	1.545432	1.001679
screenwide	1024	5	17	420/prog/sharp/max	1.615327e4	1.517906	1.001598
screenwide	1024	5	21	420/prog/sharp/max	1.673496e4	1.491356	1.001250
screenwide	1024	5	25	420/prog/sharp/max	1.736125e4	1.465598	1.000193
screenwide	1024	5	29	420/base/sharp/max	1.799552e4	1.441520	1.000859
screenwide	1024	5	33	420/base/sharp/max	1.864935e4	1.418110	1.001913
screenwide	1024	5	37	420/base/sharp/max	1.934113e4	1.395203	1.002955
screenwide	1024	5	41	420/base/sharp/max	2.031466e4	1.374806	1.001730
screenwide	1024	5	45	420/base/sharp/max	2.133720e4	1.354700	1.000257
screenwide	1024	5	49	420/prog/plain/max	2.238388e4	1.350830	1.001222
screenwide	1024	5	53	420/prog/plain/max	2.347598e4	1.351733	1.002700
screenwide	1024	5	57	420/prog/plain/max	2.462125e4	1.352648	1.004183
screenwide	1024	5	61	420/prog/plain/max	2.582257e4	1.353555	1.005096
screenwide	1024	5	65	420/prog/plain/max	2.777418e4	1.352498	1.000026
screenwide	1024	5	69	444/prog/sharp/max	2.973784e4	1.361098	1.002252
screenwide	1024	5	73	444/prog/sharp/max	3.182738e4	1.399206	1.028239
screenwide	1024	5	77	444/prog/sharp/max	3.724696e4	1.486932	1.037002
screenwide	1024	5	81	444/prog/sharp/max	4.435394e4	1.588772	1.041532
screenwide	1024	5	85	444/prog/sharp/max	5.342102e4	1.722419	1.037086
screenwide	1024	5	89	444/prog/sharp/max	6.557445e4	1.870228	1.031285
screenwide	1024	5	93	444/prog/sharp/max	8.244937e4	1.996399	1.025798
screenwide	1024	5	97	444/prog/sharp/max	1.049130e5	2.083911	1.021948
screenwide	1024	6	5	420/base/plain/balanced	4.796729e4	1.605682	1.020214
screenwide	1024	6	9	420/base/plain/balanced	4.845220e4	1.595973	1.021718
screenwide	1024	6	13	420/base/plain/balanced	4.894210e4	1.586319	1.023227
screenwide	1024	6	17	420/base/plain/balanced	4.943686e4	1.576728	1.023978
screenwide	1024	6	21	420/base/plain/balanced	4.993668e4	1.567186	1.024382
screenwide	1024	6	25	420/base/plain/balanced	5.044154e4	1.557709	1.024795
screenwide	1024	6	29	420/base/plain/balanced	5.134163e4	1.544453	1.024383
screenwide	1024	6	33	420/base/plain/balanced	5.280343e4	1.526145	1.022864
screenwide	1024	6	37	420/base/plain/balanced	5.430686e4	1.508055	1.021348
screenwide	1024	6	41	420/base/plain/balanced	5.585319e4	1.490178	1.019828
screenwide	1024	6	45	420/base/plain/balanced	5.792093e4	1.470074	1.018550
screenwide	1024	6	49	420/base/plain/balanced	6.226668e4	1.440254	1.017679
screenwide	1024	6	53	420/base/plain/balanced	6.707172e4	1.410538	1.016576
screenwide	1024	6	57	420/base/plain/balanced	7.348992e4	1.374400	1.016318
screenwide	1024	6	61	420/base/plain/balanced	8.161152e4	1.338579	1.015614
screenwide	1024	6	65	420/base/plain/balanced	9.516980e4	1.301684	1.013513
screenwide	1024	6	69	420/base/plain/balanced	1.114221e5	1.287741	1.011619
screenwide	1024	6	73	420/base/plain/balanced	1.304498e5	1.287509	1.009731
screenwide	1024	6	77	420/base/plain/balanced	1.527275e5	1.287276	1.003344
screenwide	1024	6	81	444/prog/plain/max	1.747567e5	1.320960	1.020676
screenwide	1024	6	85	444/prog/plain/max	1.998755e5	1.359923	1.018272
screenwide	1024	6	89	444/prog/plain/max	2.326025e5	1.408087	1.015471
screenwide	1024	6	93	444/prog/plain/max	3.000012e5	1.508395	1.010301
screenwide	1024	6	97	444/prog/plain/max	3.869293e5	1.615852	1.005149
screenwide	1024	7	5	420/base/sharp/max	4.619907e4	1.422962	1.026268
screenwide	1024	7	9	420/base/sharp/max	4.627862e4	1.413550	1.026639
screenwide	1024	7	13	420/base/sharp/max	4.633630e4	1.404299	1.027059
screenwide	1024	7	17	420/base/sharp/max	4.777518e4	1.385738	1.027539
screenwide	1024	7	21	420/base/sharp/max	5.036886e4	1.356741	1.026542
screenwide	1024	7	25	420/base/sharp/max	5.350158e4	1.327285	1.025038
screenwide	1024	7	29	420/base/sharp/max	5.682914e4	1.298470	1.023532
screenwide	1024	7	33	420/base/sharp/max	6.036400e4	1.270919	1.022026
screenwide	1024	7	37	420/base/sharp/max	6.411819e4	1.246645	1.020534
screenwide	1024	7	41	420/base/sharp/max	6.843955e4	1.236479	1.019211
screenwide	1024	7	45	420/base/sharp/max	7.311725e4	1.230650	1.008008
screenwide	1024	7	49	444/prog/sharp/max	7.727391e4	1.238174	1.010874
screenwide	1024	7	53	444/prog/sharp/max	8.101798e4	1.255726	1.030058
screenwide	1024	7	57	444/prog/sharp/max	8.494361e4	1.273525	1.028740
screenwide	1024	7	61	444/prog/sharp/max	8.905912e4	1.291576	1.027352
screenwide	1024	7	65	444/prog/sharp/max	9.391700e4	1.310801	1.025163
screenwide	1024	7	69	444/prog/sharp/max	1.014935e5	1.341784	1.023371
screenwide	1024	7	73	444/prog/sharp/max	1.188174e5	1.416873	1.024897
screenwide	1024	7	77	444/prog/sharp/max	1.390974e5	1.510038	1.026424
screenwide	1024	7	81	444/prog/sharp/max	1.680662e5	1.626099	1.028361
screenwide	1024	7	85	444/prog/sharp/max	2.091454e5	1.757039	1.033255
screenwide	1024	7	89	444/prog/sharp/max	2.649373e5	1.868720	1.038509
screenwide	1024	7	93	444/prog/sharp/max	3.410737e5	1.939727	1.047260
screenwide	1024	7	97	444/prog/sharp/max	4.427523e5	2.014246	1.054973
screenwide	2048	0	5	420/base/plain/balanced	2.118923e6	1.921204	1.037075
screenwide	2048	0	9	420/base/plain/balanced	2.150630e6	1.908230	1.033102
screenwide	2048	0	13	420/base/plain/balanced	2.182806e6	1.895350	1.029152
screenwide	2048	0	17	420/base/plain/balanced	2.215460e6	1.882561	1.025213
screenwide	2048	0	21	420/base/plain/balanced	2.248606e6	1.869848	1.021292
screenwide	2048	0	25	420/base/plain/balanced	2.282244e6	1.857230	1.017382
screenwide	2048	0	29	420/base/plain/balanced	2.316396e6	1.844685	1.013495
screenwide	2048	0	33	420/base/plain/balanced	2.351044e6	1.832242	1.009616
screenwide	2048	0	37	420/base/plain/balanced	2.386972e6	1.819987	1.005790
screenwide	2048	0	41	420/base/plain/balanced	2.451498e6	1.812074	1.003443
screenwide	2048	0	45	420/base/plain/balanced	2.517590e6	1.804209	1.001088
screenwide	2048	0	49	420/prog/sharp/fast	2.594135e6	1.794294	1.000763
screenwide	2048	0	53	420/prog/sharp/fast	2.811415e6	1.774510	1.000861
screenwide	2048	0	57	420/prog/sharp/fast	3.053468e6	1.754543	1.000726
screenwide	2048	0	61	420/prog/sharp/fast	3.324841e6	1.734103	1.000161
screenwide	2048	0	65	420/base/plain/balanced	3.618886e6	1.714584	1.000399
screenwide	2048	0	69	420/base/plain/balanced	3.938280e6	1.695570	1.000966
screenwide	2048	0	73	420/base/plain/balanced	4.285861e6	1.676759	1.001526
screenwide	2048	0	77	444/base/plain/max	4.915582e6	1.626970	1.002507
screenwide	2048	0	81	444/base/plain/max	5.791182e6	1.628464	1.053822
screenwide	2048	0	85	444/base/plain/max	6.925356e6	1.633814	1.109135
screenwide	2048	0	89	444/base/plain/max	8.281676e6	1.695942	1.167347
screenwide	2048	0	93	444/base/plain/max	9.903629e6	1.775760	1.169110
screenwide	2048	0	97	444/base/plain/max	1.184324e7	1.859341	1.163313
screenwide	2048	1	5	420/base/plain/balanced	1.754334e6	1.872034	1.051782
screenwide	2048	1	9	420/base/plain/balanced	1.780578e6	1.859394	1.047763
screenwide	2048	1	13	420/base/plain/balanced	1.807219e6	1.846847	1.043750
screenwide	2048	1	17	420/base/plain/balanced	1.834260e6	1.834377	1.039755
screenwide	2048	1	21	420/base/plain/balanced	1.861703e6	1.821991	1.035776
screenwide	2048	1	25	420/base/plain/balanced	1.889553e6	1.809691	1.031815
screenwide	2048	1	29	420/base/plain/balanced	1.923786e6	1.798305	1.028265
screenwide	2048	1	33	420/base/plain/balanced	1.979198e6	1.790628	1.026080
screenwide	2048	1	37	420/base/plain/balanced	2.036202e6	1.782989	1.023893
screenwide	2048	1	41	420/base/plain/balanced	2.094429e6	1.775409	1.021683
screenwide	2048	1	45	420/base/plain/balanced	2.223885e6	1.766443	1.019747
screenwide	2048	1	49	420/base/plain/balanced	2.383438e6	1.755632	1.018168
screenwide	2048	1	53	420/base/plain/balanced	2.590476e6	1.736155	1.018345
screenwide	2048	1	57	420/base/plain/balanced	2.814398e6	1.716938	1.018469
screenwide	2048	1	61	420/base/plain/balanced	3.057676e6	1.697945	1.018590
screenwide	2048	1	65	420/base/plain/balanced	3.321966e6	1.679166	1.018716
screenwide	2048	1	69	420/base/plain/balanced	3.609133e6	1.660580	1.013914
screenwide	2048	1	73	420/base/plain/balanced	3.921089e6	1.642212	1.001881
screenwide	2048	1	77	444/base/plain/max	4.217384e6	1.640464	1.010109
screenwide	2048	1	81	444/base/plain/max	4.687096e6	1.639289	1.046705
screenwide	2048	1	85	444/base/plain/max	5.473274e6	1.638506	1.111925
screenwide	2048	1	89	444/base/plain/max	6.545212e6	1.707767	1.172082
screenwide	2048	1	93	444/base/plain/max	7.827066e6	1.788148	1.211252
screenwide	2048	1	97	444/base/plain/max	9.359967e6	1.872320	1.208526
screenwide	2048	2	5	420/base/plain/balanced	1.084400e6	2.069589	1.108723
screenwide	2048	2	9	420/base/plain/balanced	1.100628e6	2.055619	1.104477
screenwide	2048	2	13	420/base/plain/balanced	1.117092e6	2.041742	1.100254
screenwide	2048	2	17	420/base/plain/balanced	1.133808e6	2.027958	1.096039
screenwide	2048	2	21	420/base/plain/balanced	1.150768e6	2.014269	1.091853
screenwide	2048	2	25	420/base/plain/balanced	1.167985e6	2.000672	1.087673
screenwide	2048	2	29	420/base/plain/balanced	1.185456e6	1.987170	1.083514
screenwide	2048	2	33	420/base/plain/balanced	1.214086e6	1.977385	1.080600
screenwide	2048	2	37	420/base/plain/balanced	1.290643e6	1.967132	1.078311
screenwide	2048	2	41	420/base/plain/balanced	1.377025e6	1.956755	1.076061
screenwide	2048	2	45	420/base/plain/balanced	1.469186e6	1.946433	1.073810
screenwide	2048	2	49	420/base/plain/balanced	1.567511e6	1.936173	1.071566
screenwide	2048	2	53	420/base/plain/balanced	1.672414e6	1.925970	1.069332
screenwide	2048	2	57	420/base/plain/balanced	1.798460e6	1.910789	1.068125
screenwide	2048	2	61	420/base/plain/balanced	1.954361e6	1.889171	1.068301
screenwide	2048	2	65	420/base/plain/balanced	2.123777e6	1.867797	1.068484
screenwide	2048	2	69	420/base/plain/balanced	2.331667e6	1.844185	1.068688
screenwide	2048	2	73	420/base/plain/balanced	2.567641e6	1.820148	1.068910
screenwide	2048	2	77	420/base/plain/balanced	2.827499e6	1.796433	1.069133
screenwide	2048	2	81	420/base/plain/balanced	3.113662e6	1.773018	1.067836
screenwide	2048	2	85	420/base/plain/balanced	3.428780e6	1.749907	1.065242
screenwide	2048	2	89	420/base/plain/balanced	4.314230e6	1.645587	1.022862
screenwide	2048	2	93	444/base/plain/max	5.395654e6	1.691026	1.040949
screenwide	2048	2	97	444/base/plain/max	6.613926e6	1.805729	1.108011
screenwide	2048	3	5	420/base/plain/balanced	1.995968e6	1.945986	1.046991
screenwide	2048	3	9	420/base/plain/balanced	2.015838e6	1.931862	1.042942
screenwide	2048	3	13	420/base/plain/balanced	2.035903e6	1.917847	1.038912
screenwide	2048	3	17	420/base/plain/balanced	2.066326e6	1.904769	1.035092
screenwide	2048	3	21	420/base/plain/balanced	2.100970e6	1.892081	1.030964
screenwide	2048	3	25	420/base/plain/balanced	2.138246e6	1.879513	1.026819
screenwide	2048	3	29	420/base/plain/balanced	2.179944e6	1.867072	1.023005
screenwide	2048	3	33	420/base/plain/balanced	2.222447e6	1.854735	1.019210
screenwide	2048	3	37	420/base/plain/balanced	2.265782e6	1.842473	1.015427
screenwide	2048	3	41	420/base/plain/balanced	2.322796e6	1.832364	1.012921
screenwide	2048	3	45	420/base/plain/balanced	2.394732e6	1.824422	1.011710
screenwide	2048	3	49	420/base/plain/balanced	2.468902e6	1.816503	1.010497
screenwide	2048	3	53	420/base/plain/balanced	2.578913e6	1.808052	1.009665
screenwide	2048	3	57	420/base/plain/balanced	2.762066e6	1.798526	1.009544
screenwide	2048	3	61	420/base/plain/balanced	2.964078e6	1.787882	1.008640
screenwide	2048	3	65	420/base/plain/balanced	3.233380e6	1.767661	1.009519
screenwide	2048	3	69	420/base/plain/balanced	3.527131e6	1.747676	1.010398
screenwide	2048	3	73	420/base/plain/balanced	3.847570e6	1.727926	1.011278
screenwide	2048	3	77	420/base/plain/balanced	4.596444e6	1.647739	1.004462
screenwide	2048	3	81	444/base/plain/max	5.533167e6	1.635977	1.049187
screenwide	2048	3	85	444/base/plain/max	6.616842e6	1.641334	1.104254
screenwide	2048	3	89	444/base/plain/max	7.912686e6	1.705329	1.162217
screenwide	2048	3	93	444/base/plain/max	9.462391e6	1.785582	1.210907
screenwide	2048	3	97	444/base/plain/max	1.131556e7	1.869622	1.204910
screenwide	2048	4	5	420/base/plain/balanced	2.160425e6	1.909110	1.046760
screenwide	2048	4	9	420/base/plain/balanced	2.192744e6	1.896223	1.042751
screenwide	2048	4	13	420/base/plain/balanced	2.225552e6	1.883421	1.038763
screenwide	2048	4	17	420/base/plain/balanced	2.258852e6	1.870710	1.034789
screenwide	2048	4	21	420/base/plain/balanced	2.292650e6	1.858079	1.030829
screenwide	2048	4	25	420/base/plain/balanced	2.326947e6	1.845537	1.026885
screenwide	2048	4	29	420/base/plain/balanced	2.374394e6	1.835085	1.023649
screenwide	2048	4	33	420/base/plain/balanced	2.438582e6	1.827110	1.021259
screenwide	2048	4	37	420/base/plain/balanced	2.504507e6	1.819168	1.018869
screenwide	2048	4	41	420/base/plain/balanced	2.572214e6	1.811255	1.016496
screenwide	2048	4	45	420/base/plain/balanced	2.669975e6	1.803089	1.014351
screenwide	2048	4	49	420/base/plain/balanced	2.853578e6	1.793725	1.012440
screenwide	2048	4	53	420/base/plain/balanced	3.102922e6	1.774207	1.012684
screenwide	2048	4	57	420/base/plain/balanced	3.378086e6	1.754265	1.013084
screenwide	2048	4	61	420/base/plain/balanced	3.684988e6	1.734429	1.013970
screenwide	2048	4	65	420/base/plain/balanced	4.013222e6	1.715066	1.014633
screenwide	2048	4	69	420/base/plain/balanced	4.367426e6	1.696045	1.015204
screenwide	2048	4	73	420/base/plain/balanced	4.752906e6	1.677221	1.015775
screenwide	2048	4	77	420/base/plain/balanced	5.172374e6	1.658625	1.013100
screenwide	2048	4	81	444/base/plain/max	5.927046e6	1.634548	1.034529
screenwide	2048	4	85	444/base/plain/max	6.929142e6	1.634071	1.094682
screenwide	2048	4	89	444/base/plain/max	8.286226e6	1.685073	1.152135
screenwide	2048	4	93	444/base/plain/max	9.909070e6	1.764382	1.204887
screenwide	2048	4	97	444/base/plain/max	1.184975e7	1.847421	1.198911
screenwide	2048	5	5	420/base/plain/balanced	1.431854e6	1.832985	1.100825
screenwide	2048	5	9	420/base/plain/balanced	1.452653e6	1.820251	1.096530
screenwide	2048	5	13	420/base/plain/balanced	1.474389e6	1.807960	1.092331
screenwide	2048	5	17	420/base/plain/balanced	1.496450e6	1.795753	1.088151
screenwide	2048	5	21	420/base/plain/balanced	1.535918e6	1.787717	1.085522
screenwide	2048	5	25	420/base/plain/balanced	1.577435e6	1.779953	1.082991
screenwide	2048	5	29	420/base/plain/balanced	1.620084e6	1.772207	1.080456
screenwide	2048	5	33	420/base/plain/balanced	1.663879e6	1.764508	1.077936
screenwide	2048	5	37	420/base/plain/balanced	1.749380e6	1.755835	1.075583
screenwide	2048	5	41	420/base/plain/balanced	1.866464e6	1.746568	1.072219
screenwide	2048	5	45	420/base/plain/balanced	1.991372e6	1.737359	1.064050
screenwide	2048	5	49	420/base/plain/balanced	2.124652e6	1.728198	1.055932
screenwide	2048	5	53	420/base/plain/balanced	2.266862e6	1.719065	1.047876
screenwide	2048	5	57	420/base/plain/balanced	2.446299e6	1.703549	1.036805
screenwide	2048	5	61	420/base/plain/balanced	2.658359e6	1.684276	1.023996
screenwide	2048	5	65	420/base/plain/balanced	2.888790e6	1.665225	1.011351
screenwide	2048	5	69	444/base/plain/max	3.135627e6	1.648262	1.001142
screenwide	2048	5	73	444/base/plain/max	3.365349e6	1.649992	1.013671
screenwide	2048	5	77	444/base/plain/max	3.621127e6	1.651337	1.026458
screenwide	2048	5	81	444/base/plain/max	3.936162e6	1.651113	1.039874
screenwide	2048	5	85	444/base/plain/max	4.379642e6	1.667536	1.068616
