# zenanalyze per-feature cost grid — analyze_features RGB8_SRGB, real content
# git=823f605 host=mac arch=aarch64 date=2026-08-28 corpus=../codec-corpus crops/cell=2 features=117 (FeatureSet::SUPPORTED of this build)
# sides=[64, 256, 1024, 2048, 4096] classes=["photo", "screen"]; photo=CID22 512² (64/256) + clic2025 1024² centre crops (1024+, 2×2/4×4 mosaics); screen=gb82 512² centre crops (mosaicked 2×2..8×8 for 1024+)
# baseline_ns = median of SUPPORTED; solo_ns = median with only this feature requested; loo_ns = baseline − median(SUPPORTED \ feature) (≤ 0 → shares a pass / noise)
# median over ≥ 5 runs and ≥ 100 ms per cell; tiles = number of distinct source crops mosaicked
class	side	pixels	crop	tiles	feature_id	feature	baseline_ns	solo_ns	loo_ns
screen	256	65536	1	1	35	feat_hdr_pixel_fraction	1588834	257750	-7875
screen	256	65536	1	1	36	feat_wide_gamut_peak	1588834	257125	13604
screen	256	65536	1	1	37	feat_wide_gamut_fraction	1588834	257104	-645
screen	256	65536	1	1	38	feat_effective_bit_depth	1588834	257875	6522
screen	256	65536	1	1	39	feat_hdr_present	1588834	257791	20292
screen	256	65536	1	1	40	feat_grayscale_score	1588834	282938	1563
screen	256	65536	1	1	41	feat_aq_map_mean	1588834	1121000	2022
screen	256	65536	1	1	42	feat_aq_map_std	1588834	1123416	19646
screen	256	65536	1	1	43	feat_noise_floor_y	1588834	1112230	3980
screen	256	65536	1	1	44	feat_noise_floor_uv	1588834	1121458	11209
screen	256	65536	1	1	46	feat_gamut_coverage_srgb	1588834	257750	22751
screen	256	65536	1	1	47	feat_gamut_coverage_p3	1588834	257792	5334
screen	256	65536	1	1	48	feat_gradient_fraction	1588834	1124042	11626
screen	256	65536	1	1	49	feat_skin_tone_fraction	1588834	279750	21542
screen	256	65536	1	1	50	feat_edge_slope_stdev	1588834	356250	5126
screen	256	65536	1	1	52	feat_patch_fraction_fast	1588834	1119250	13001
screen	256	65536	1	1	53	feat_quant_survival_y	1588834	1111542	4896
screen	256	65536	1	1	54	feat_quant_survival_uv	1588834	1115750	-8791
screen	256	65536	1	1	55	feat_is_grayscale	1588834	257833	16438
screen	256	65536	1	1	56	feat_pixel_count	1588834	255938	13418
screen	256	65536	1	1	57	feat_log_pixels	1588834	257750	104
screen	256	65536	1	1	58	feat_min_dim	1588834	257750	11542
screen	256	65536	1	1	59	feat_max_dim	1588834	257792	3730
screen	256	65536	1	1	60	feat_bitmap_bytes	1588834	256521	11210
screen	256	65536	1	1	61	feat_aspect_min_over_max	1588834	257709	-3250
screen	256	65536	1	1	62	feat_log_aspect_abs	1588834	257750	13500
screen	256	65536	1	1	63	feat_block_misalignment_8	1588834	257041	8980
screen	256	65536	1	1	65	feat_block_misalignment_32	1588834	257750	2355
screen	256	65536	1	1	67	feat_channel_count	1588834	257792	-12791
screen	256	65536	1	1	68	feat_aq_map_p50	1588834	1128792	4792
screen	256	65536	1	1	69	feat_aq_map_p75	1588834	1126229	2376
screen	256	65536	1	1	70	feat_aq_map_p90	1588834	1116646	-1312
screen	256	65536	1	1	71	feat_aq_map_p95	1588834	1123750	2522
screen	256	65536	1	1	72	feat_aq_map_p99	1588834	1119730	4418
screen	256	65536	1	1	73	feat_noise_floor_y_p25	1588834	1125458	-4354
screen	256	65536	1	1	74	feat_noise_floor_y_p50	1588834	1123146	-2500
screen	256	65536	1	1	75	feat_noise_floor_y_p75	1588834	1118812	-2249
screen	256	65536	1	1	76	feat_noise_floor_y_p90	1588834	1123312	8021
screen	256	65536	1	1	77	feat_noise_floor_uv_p25	1588834	1119521	-478
screen	256	65536	1	1	78	feat_noise_floor_uv_p50	1588834	1125792	4896
screen	256	65536	1	1	79	feat_noise_floor_uv_p75	1588834	1125604	-4292
screen	256	65536	1	1	80	feat_noise_floor_uv_p90	1588834	1121188	5521
screen	256	65536	1	1	81	feat_laplacian_variance_p50	1588834	324666	-3541
screen	256	65536	1	1	82	feat_laplacian_variance_p75	1588834	324375	-13500
screen	256	65536	1	1	83	feat_laplacian_variance_p90	1588834	324917	9500
screen	256	65536	1	1	84	feat_laplacian_variance_p99	1588834	324500	-1416
screen	256	65536	1	1	85	feat_laplacian_variance_peak	1588834	324542	-5041
screen	256	65536	1	1	86	feat_quant_survival_y_p10	1588834	1116562	8396
screen	256	65536	1	1	87	feat_quant_survival_y_p25	1588834	1124479	23334
screen	256	65536	1	1	88	feat_quant_survival_y_p50	1588834	1112541	8146
screen	256	65536	1	1	89	feat_quant_survival_y_p75	1588834	1118354	6251
screen	256	65536	1	1	90	feat_quant_survival_uv_p10	1588834	1115042	9230
screen	256	65536	1	1	91	feat_quant_survival_uv_p25	1588834	1119250	6542
screen	256	65536	1	1	92	feat_quant_survival_uv_p50	1588834	1123604	-2041
screen	256	65536	1	1	93	feat_quant_survival_uv_p75	1588834	1114979	-109187
screen	256	65536	1	1	101	feat_log_padded_pixels_8	1588834	259584	5084
screen	256	65536	1	1	102	feat_log_padded_pixels_16	1588834	257791	4875
screen	256	65536	1	1	103	feat_log_padded_pixels_32	1588834	257709	1022
screen	256	65536	1	1	105	feat_laplacian_variance_p1	1588834	257667	11917
screen	256	65536	1	1	106	feat_laplacian_variance_p5	1588834	255562	1918
screen	256	65536	1	1	107	feat_laplacian_variance_p10	1588834	257833	9855
screen	256	65536	1	1	108	feat_aq_map_p1	1588834	257646	7084
screen	256	65536	1	1	109	feat_aq_map_p5	1588834	257875	9438
screen	256	65536	1	1	110	feat_aq_map_p10	1588834	257791	834
screen	256	65536	1	1	111	feat_noise_floor_y_p1	1588834	257750	12438
screen	256	65536	1	1	112	feat_noise_floor_y_p5	1588834	256229	7708
screen	256	65536	1	1	113	feat_noise_floor_y_p10	1588834	257750	-2896
screen	256	65536	1	1	114	feat_quant_survival_y_p1	1588834	257792	11376
screen	256	65536	1	1	115	feat_quant_survival_y_p5	1588834	257374	2188
screen	256	65536	1	1	116	feat_luma_kurtosis	1588834	257938	-2020
screen	256	65536	1	1	120	feat_gradient_fraction_smooth	1588834	257104	104
screen	256	65536	1	1	121	feat_palette_log2_size	1588834	279583	3314
screen	256	65536	1	1	132	feat_chroma_luma_covariance_cb	1588834	356708	15772
screen	256	65536	1	1	133	feat_chroma_luma_covariance_cr	1588834	356750	-3187
screen	256	65536	1	1	134	feat_info_weight_mean	1588834	1129166	4480
screen	256	65536	1	1	135	feat_info_weight_p90	1588834	1121771	25668
screen	256	65536	1	1	136	feat_orientation_energy_ratio	1588834	356792	15313
screen	256	65536	1	1	137	feat_spectral_slope_y	1588834	1121646	3376
screen	256	65536	1	1	138	feat_xyb444_color_loss	1588834	307208	68896
screen	256	65536	1	1	139	feat_xyb_bquarter_chroma_loss	1588834	304708	54646
screen	256	65536	1	1	140	feat_chroma_subsample_dct_loss	1588834	341104	94896
screen	256	65536	1	1	212	feat_highlight_luma_mean	1588834	257791	15230
screen	256	65536	1	1	213	feat_highlight_luma_std	1588834	257750	4501
screen	256	65536	1	1	214	feat_highlight_chroma_mean	1588834	257708	-5833
screen	256	65536	1	1	215	feat_highlight_chroma_std	1588834	257791	4146
screen	256	65536	1	1	216	feat_highlight_edge_count	1588834	257792	6897
screen	256	65536	1	1	217	feat_highlight_orientation_ratio	1588834	257791	-9416
screen	1024	1048576	0	4	0	feat_variance	5891334	2776708	1751
screen	1024	1048576	0	4	1	feat_edge_density	5891334	2000958	-12625
screen	1024	1048576	0	4	2	feat_chroma_complexity	5891334	2018000	-4749
screen	1024	1048576	0	4	3	feat_cb_sharpness	5891334	2018584	13896
screen	1024	1048576	0	4	4	feat_cr_sharpness	5891334	2006896	3792
screen	1024	1048576	0	4	5	feat_uniformity	5891334	2006541	5876
screen	1024	1048576	0	4	6	feat_flat_color_block_ratio	5891334	2018458	13772
screen	1024	1048576	0	4	7	feat_colourfulness	5891334	2778833	13626
screen	1024	1048576	0	4	8	feat_laplacian_variance	5891334	3336167	15959
screen	1024	1048576	0	4	9	feat_variance_spread	5891334	2006812	20314
screen	1024	1048576	0	4	10	feat_distinct_color_bins	5891334	2313562	20210
screen	1024	1048576	0	4	12	feat_palette_density	5891334	2335291	11813
screen	1024	1048576	0	4	13	feat_cb_horiz_sharpness	5891334	2505542	22272
screen	1024	1048576	0	4	14	feat_cb_vert_sharpness	5891334	2505708	3354
screen	1024	1048576	0	4	15	feat_cb_peak_sharpness	5891334	2499958	15709
screen	1024	1048576	0	4	16	feat_cr_horiz_sharpness	5891334	2502604	2126
screen	1024	1048576	0	4	17	feat_cr_vert_sharpness	5891334	2508667	10251
screen	1024	1048576	0	4	18	feat_cr_peak_sharpness	5891334	2509708	3522
screen	1024	1048576	0	4	19	feat_high_freq_energy_ratio	5891334	3171375	33480
screen	1024	1048576	0	4	20	feat_luma_histogram_entropy	5891334	2268000	3834
screen	1024	1048576	0	4	21	feat_dct_compressibility_y	5891334	3177292	13709
screen	1024	1048576	0	4	22	feat_dct_compressibility_uv	5891334	3185146	32812
screen	1024	1048576	0	4	23	feat_patch_fraction	5891334	3181958	14397
screen	1024	1048576	0	4	24	feat_alpha_present	5891334	2015729	51668
screen	1024	1048576	0	4	25	feat_alpha_used_fraction	5891334	2005125	9959
screen	1024	1048576	0	4	26	feat_alpha_bimodal_score	5891334	2016312	14271
screen	1024	1048576	0	4	31	feat_palette_fits_in_256	5891334	2011479	22938
screen	1024	1048576	0	4	32	feat_peak_luminance_nits	5891334	2019562	20814
screen	1024	1048576	0	4	33	feat_p99_luminance_nits	5891334	2007084	1084
screen	1024	1048576	0	4	34	feat_hdr_headroom_stops	5891334	2016604	36126
screen	1024	1048576	0	4	35	feat_hdr_pixel_fraction	5891334	2013771	21792
screen	1024	1048576	0	4	36	feat_wide_gamut_peak	5891334	2014562	28188
screen	1024	1048576	0	4	37	feat_wide_gamut_fraction	5891334	2004458	20854
screen	1024	1048576	0	4	38	feat_effective_bit_depth	5891334	2013854	22251
screen	1024	1048576	0	4	39	feat_hdr_present	5891334	2012042	31250
screen	1024	1048576	0	4	40	feat_grayscale_score	5891334	2438666	127542
screen	1024	1048576	0	4	41	feat_aq_map_mean	5891334	3168833	376
screen	1024	1048576	0	4	42	feat_aq_map_std	5891334	3166271	28896
screen	1024	1048576	0	4	43	feat_noise_floor_y	5891334	3176375	15980
screen	1024	1048576	0	4	44	feat_noise_floor_uv	5891334	3183416	21355
screen	1024	1048576	0	4	46	feat_gamut_coverage_srgb	5891334	1998042	17188
screen	1024	1048576	0	4	47	feat_gamut_coverage_p3	5891334	1998333	33230
screen	1024	1048576	0	4	48	feat_gradient_fraction	5891334	3182021	3710
screen	1024	1048576	0	4	49	feat_skin_tone_fraction	5891334	2185812	186146
screen	1024	1048576	0	4	50	feat_edge_slope_stdev	5891334	2767541	13459
screen	1024	1048576	0	4	52	feat_patch_fraction_fast	5891334	3179376	-1166
screen	1024	1048576	0	4	53	feat_quant_survival_y	5891334	3184042	6043
screen	1024	1048576	0	4	54	feat_quant_survival_uv	5891334	3186624	13564
screen	1024	1048576	0	4	55	feat_is_grayscale	5891334	2005292	7459
screen	1024	1048576	0	4	56	feat_pixel_count	5891334	2007291	25918
screen	1024	1048576	0	4	57	feat_log_pixels	5891334	2013438	17730
screen	1024	1048576	0	4	58	feat_min_dim	5891334	1999209	28646
screen	1024	1048576	0	4	59	feat_max_dim	5891334	2015250	21397
screen	1024	1048576	0	4	60	feat_bitmap_bytes	5891334	2017438	24542
screen	1024	1048576	0	4	61	feat_aspect_min_over_max	5891334	2020417	22209
screen	1024	1048576	0	4	62	feat_log_aspect_abs	5891334	2008562	7958
screen	1024	1048576	0	4	63	feat_block_misalignment_8	5891334	2017146	3292
screen	1024	1048576	0	4	65	feat_block_misalignment_32	5891334	2003937	6042
screen	1024	1048576	0	4	67	feat_channel_count	5891334	2013292	8980
screen	1024	1048576	0	4	68	feat_aq_map_p50	5891334	3180625	11792
screen	1024	1048576	0	4	69	feat_aq_map_p75	5891334	3191688	-26875
screen	1024	1048576	0	4	70	feat_aq_map_p90	5891334	3195042	20772
screen	1024	1048576	0	4	71	feat_aq_map_p95	5891334	3190624	15334
screen	1024	1048576	0	4	72	feat_aq_map_p99	5891334	3193375	1417
screen	1024	1048576	0	4	73	feat_noise_floor_y_p25	5891334	3176688	7751
screen	1024	1048576	0	4	74	feat_noise_floor_y_p50	5891334	3189084	8001
screen	1024	1048576	0	4	75	feat_noise_floor_y_p75	5891334	3188833	25522
screen	1024	1048576	0	4	76	feat_noise_floor_y_p90	5891334	3177166	-3125
screen	1024	1048576	0	4	77	feat_noise_floor_uv_p25	5891334	3176812	9168
screen	1024	1048576	0	4	78	feat_noise_floor_uv_p50	5891334	3201584	7501
screen	1024	1048576	0	4	79	feat_noise_floor_uv_p75	5891334	3174416	33896
screen	1024	1048576	0	4	80	feat_noise_floor_uv_p90	5891334	3171250	33896
screen	1024	1048576	0	4	81	feat_laplacian_variance_p50	5891334	2562646	-1333
screen	1024	1048576	0	4	82	feat_laplacian_variance_p75	5891334	2565500	52855
screen	1024	1048576	0	4	83	feat_laplacian_variance_p90	5891334	2577250	25188
screen	1024	1048576	0	4	84	feat_laplacian_variance_p99	5891334	2560458	19313
screen	1024	1048576	0	4	85	feat_laplacian_variance_peak	5891334	2570334	24042
screen	1024	1048576	0	4	86	feat_quant_survival_y_p10	5891334	3165792	45460
screen	1024	1048576	0	4	87	feat_quant_survival_y_p25	5891334	3176167	11292
screen	1024	1048576	0	4	88	feat_quant_survival_y_p50	5891334	3190625	49876
screen	1024	1048576	0	4	89	feat_quant_survival_y_p75	5891334	3184917	9293
screen	1024	1048576	0	4	90	feat_quant_survival_uv_p10	5891334	3173208	5751
screen	1024	1048576	0	4	91	feat_quant_survival_uv_p25	5891334	3160271	2959
screen	1024	1048576	0	4	92	feat_quant_survival_uv_p50	5891334	3167188	3501
screen	1024	1048576	0	4	93	feat_quant_survival_uv_p75	5891334	3179354	7334
screen	1024	1048576	0	4	101	feat_log_padded_pixels_8	5891334	2009604	27272
screen	1024	1048576	0	4	102	feat_log_padded_pixels_16	5891334	2012708	10667
screen	1024	1048576	0	4	103	feat_log_padded_pixels_32	5891334	2011062	5584
screen	1024	1048576	0	4	105	feat_laplacian_variance_p1	5891334	2006230	13084
screen	1024	1048576	0	4	106	feat_laplacian_variance_p5	5891334	2011146	20355
screen	1024	1048576	0	4	107	feat_laplacian_variance_p10	5891334	2012520	42210
screen	1024	1048576	0	4	108	feat_aq_map_p1	5891334	2007958	27772
screen	1024	1048576	0	4	109	feat_aq_map_p5	5891334	2007812	-4375
screen	1024	1048576	0	4	110	feat_aq_map_p10	5891334	2018834	10022
screen	1024	1048576	0	4	111	feat_noise_floor_y_p1	5891334	2009730	19667
screen	1024	1048576	0	4	112	feat_noise_floor_y_p5	5891334	2012562	21980
screen	1024	1048576	0	4	113	feat_noise_floor_y_p10	5891334	1995875	13980
screen	1024	1048576	0	4	114	feat_quant_survival_y_p1	5891334	1997750	26396
screen	1024	1048576	0	4	115	feat_quant_survival_y_p5	5891334	2015750	19147
screen	1024	1048576	0	4	116	feat_luma_kurtosis	5891334	2016146	40063
screen	1024	1048576	0	4	120	feat_gradient_fraction_smooth	5891334	2012688	31146
screen	1024	1048576	0	4	121	feat_palette_log2_size	5891334	2326750	5876
screen	1024	1048576	0	4	132	feat_chroma_luma_covariance_cb	5891334	2777146	28521
screen	1024	1048576	0	4	133	feat_chroma_luma_covariance_cr	5891334	2776667	10688
screen	1024	1048576	0	4	134	feat_info_weight_mean	5891334	3186688	15188
screen	1024	1048576	0	4	135	feat_info_weight_p90	5891334	3175188	20918
screen	1024	1048576	0	4	136	feat_orientation_energy_ratio	5891334	2778854	19292
screen	1024	1048576	0	4	137	feat_spectral_slope_y	5891334	3185667	13396
screen	1024	1048576	0	4	138	feat_xyb444_color_loss	5891334	2057167	53063
screen	1024	1048576	0	4	139	feat_xyb_bquarter_chroma_loss	5891334	2100896	88855
screen	1024	1048576	0	4	140	feat_chroma_subsample_dct_loss	5891334	2137958	133334
screen	1024	1048576	0	4	212	feat_highlight_luma_mean	5891334	2017666	12376
screen	1024	1048576	0	4	213	feat_highlight_luma_std	5891334	2016084	2334
screen	1024	1048576	0	4	214	feat_highlight_chroma_mean	5891334	2007312	11938
screen	1024	1048576	0	4	215	feat_highlight_chroma_std	5891334	2020272	36459
screen	1024	1048576	0	4	216	feat_highlight_edge_count	5891334	2010146	5459
screen	1024	1048576	0	4	217	feat_highlight_orientation_ratio	5891334	2003250	-1707
screen	1024	1048576	1	4	0	feat_variance	5889250	2776792	28666
screen	1024	1048576	1	4	1	feat_edge_density	5889250	2019958	6167
screen	1024	1048576	1	4	2	feat_chroma_complexity	5889250	2020854	21020
screen	1024	1048576	1	4	3	feat_cb_sharpness	5889250	2008626	25584
screen	1024	1048576	1	4	4	feat_cr_sharpness	5889250	2012980	88646
screen	1024	1048576	1	4	5	feat_uniformity	5889250	2005000	14438
screen	1024	1048576	1	4	6	feat_flat_color_block_ratio	5889250	2007917	54542
screen	1024	1048576	1	4	7	feat_colourfulness	5889250	2780354	37230
screen	1024	1048576	1	4	8	feat_laplacian_variance	5889250	3334583	28813
screen	1024	1048576	1	4	9	feat_variance_spread	5889250	2014792	33708
screen	1024	1048576	1	4	10	feat_distinct_color_bins	5889250	2321250	25958
screen	1024	1048576	1	4	12	feat_palette_density	5889250	2326541	38459
screen	1024	1048576	1	4	13	feat_cb_horiz_sharpness	5889250	2494292	44854
screen	1024	1048576	1	4	14	feat_cb_vert_sharpness	5889250	2505583	28604
screen	1024	1048576	1	4	15	feat_cb_peak_sharpness	5889250	2506417	32750
screen	1024	1048576	1	4	16	feat_cr_horiz_sharpness	5889250	2492167	50021
screen	1024	1048576	1	4	17	feat_cr_vert_sharpness	5889250	2502583	24624
screen	1024	1048576	1	4	18	feat_cr_peak_sharpness	5889250	2495542	19187
screen	1024	1048576	1	4	19	feat_high_freq_energy_ratio	5889250	3139104	31020
screen	1024	1048576	1	4	20	feat_luma_histogram_entropy	5889250	2250958	28270
screen	1024	1048576	1	4	21	feat_dct_compressibility_y	5889250	3171604	35812
screen	1024	1048576	1	4	22	feat_dct_compressibility_uv	5889250	3163562	40020
screen	1024	1048576	1	4	23	feat_patch_fraction	5889250	3163375	24562
screen	1024	1048576	1	4	24	feat_alpha_present	5889250	2020792	30458
screen	1024	1048576	1	4	25	feat_alpha_used_fraction	5889250	2011770	48854
screen	1024	1048576	1	4	26	feat_alpha_bimodal_score	5889250	2009729	22750
screen	1024	1048576	1	4	31	feat_palette_fits_in_256	5889250	2008062	43354
screen	1024	1048576	1	4	32	feat_peak_luminance_nits	5889250	2016291	27854
screen	1024	1048576	1	4	33	feat_p99_luminance_nits	5889250	2013166	19604
screen	1024	1048576	1	4	34	feat_hdr_headroom_stops	5889250	2002146	31874
screen	1024	1048576	1	4	35	feat_hdr_pixel_fraction	5889250	2016354	55938
screen	1024	1048576	1	4	36	feat_wide_gamut_peak	5889250	2011833	31104
screen	1024	1048576	1	4	37	feat_wide_gamut_fraction	5889250	2013146	10020
screen	1024	1048576	1	4	38	feat_effective_bit_depth	5889250	2018062	46000
screen	1024	1048576	1	4	39	feat_hdr_present	5889250	2009896	28625
screen	1024	1048576	1	4	40	feat_grayscale_score	5889250	2442646	146604
screen	1024	1048576	1	4	41	feat_aq_map_mean	5889250	3152979	24459
screen	1024	1048576	1	4	42	feat_aq_map_std	5889250	3172626	27584
screen	1024	1048576	1	4	43	feat_noise_floor_y	5889250	3158708	49916
screen	1024	1048576	1	4	44	feat_noise_floor_uv	5889250	3143333	22313
screen	1024	1048576	1	4	46	feat_gamut_coverage_srgb	5889250	2014271	42230
screen	1024	1048576	1	4	47	feat_gamut_coverage_p3	5889250	2008042	29084
screen	1024	1048576	1	4	48	feat_gradient_fraction	5889250	3161062	39916
screen	1024	1048576	1	4	49	feat_skin_tone_fraction	5889250	2195042	206396
screen	1024	1048576	1	4	50	feat_edge_slope_stdev	5889250	2777292	21208
screen	1024	1048576	1	4	52	feat_patch_fraction_fast	5889250	3152980	-42333
screen	1024	1048576	1	4	53	feat_quant_survival_y	5889250	3194667	15875
screen	1024	1048576	1	4	54	feat_quant_survival_uv	5889250	3169354	23396
screen	1024	1048576	1	4	55	feat_is_grayscale	5889250	2008771	29437
screen	1024	1048576	1	4	56	feat_pixel_count	5889250	2016437	26312
screen	1024	1048576	1	4	57	feat_log_pixels	5889250	2009230	18854
screen	1024	1048576	1	4	58	feat_min_dim	5889250	2016396	29875
screen	1024	1048576	1	4	59	feat_max_dim	5889250	2013667	30521
screen	1024	1048576	1	4	60	feat_bitmap_bytes	5889250	2017020	28708
screen	1024	1048576	1	4	61	feat_aspect_min_over_max	5889250	2010480	34646
screen	1024	1048576	1	4	62	feat_log_aspect_abs	5889250	2016479	21625
screen	1024	1048576	1	4	63	feat_block_misalignment_8	5889250	2005396	81563
screen	1024	1048576	1	4	65	feat_block_misalignment_32	5889250	2009020	58542
screen	1024	1048576	1	4	67	feat_channel_count	5889250	2006062	33625
screen	1024	1048576	1	4	68	feat_aq_map_p50	5889250	3172209	39792
screen	1024	1048576	1	4	69	feat_aq_map_p75	5889250	3149188	21229
screen	1024	1048576	1	4	70	feat_aq_map_p90	5889250	3171917	25229
screen	1024	1048576	1	4	71	feat_aq_map_p95	5889250	3145584	44771
screen	1024	1048576	1	4	72	feat_aq_map_p99	5889250	3171521	25104
screen	1024	1048576	1	4	73	feat_noise_floor_y_p25	5889250	3161980	32166
screen	1024	1048576	1	4	74	feat_noise_floor_y_p50	5889250	3150250	53187
screen	1024	1048576	1	4	75	feat_noise_floor_y_p75	5889250	3170271	28624
screen	1024	1048576	1	4	76	feat_noise_floor_y_p90	5889250	3169416	47730
screen	1024	1048576	1	4	77	feat_noise_floor_uv_p25	5889250	3146375	28000
screen	1024	1048576	1	4	78	feat_noise_floor_uv_p50	5889250	3173459	30479
screen	1024	1048576	1	4	79	feat_noise_floor_uv_p75	5889250	3160292	47334
screen	1024	1048576	1	4	80	feat_noise_floor_uv_p90	5889250	3168542	19729
screen	1024	1048576	1	4	81	feat_laplacian_variance_p50	5889250	2566062	26292
screen	1024	1048576	1	4	82	feat_laplacian_variance_p75	5889250	2565333	51000
screen	1024	1048576	1	4	83	feat_laplacian_variance_p90	5889250	2558520	22916
screen	1024	1048576	1	4	84	feat_laplacian_variance_p99	5889250	2546792	24292
screen	1024	1048576	1	4	85	feat_laplacian_variance_peak	5889250	2556979	65334
screen	1024	1048576	1	4	86	feat_quant_survival_y_p10	5889250	3146958	21208
screen	1024	1048576	1	4	87	feat_quant_survival_y_p25	5889250	3162417	39687
screen	1024	1048576	1	4	88	feat_quant_survival_y_p50	5889250	3158021	43188
screen	1024	1048576	1	4	89	feat_quant_survival_y_p75	5889250	3145146	27312
screen	1024	1048576	1	4	90	feat_quant_survival_uv_p10	5889250	3155042	21042
screen	1024	1048576	1	4	91	feat_quant_survival_uv_p25	5889250	3145292	39604
screen	1024	1048576	1	4	92	feat_quant_survival_uv_p50	5889250	3156562	33041
screen	1024	1048576	1	4	93	feat_quant_survival_uv_p75	5889250	3150688	28292
screen	1024	1048576	1	4	101	feat_log_padded_pixels_8	5889250	2008875	30812
screen	1024	1048576	1	4	102	feat_log_padded_pixels_16	5889250	2003938	26646
screen	1024	1048576	1	4	103	feat_log_padded_pixels_32	5889250	2020854	34125
screen	1024	1048576	1	4	105	feat_laplacian_variance_p1	5889250	2009042	20521
screen	1024	1048576	1	4	106	feat_laplacian_variance_p5	5889250	2007833	32688
screen	1024	1048576	1	4	107	feat_laplacian_variance_p10	5889250	2008146	30604
screen	1024	1048576	1	4	108	feat_aq_map_p1	5889250	2009854	27271
screen	1024	1048576	1	4	109	feat_aq_map_p5	5889250	2017104	35938
screen	1024	1048576	1	4	110	feat_aq_map_p10	5889250	2020188	23292
screen	1024	1048576	1	4	111	feat_noise_floor_y_p1	5889250	2004667	19062
screen	1024	1048576	1	4	112	feat_noise_floor_y_p5	5889250	2016354	31166
screen	1024	1048576	1	4	113	feat_noise_floor_y_p10	5889250	2020042	42312
screen	1024	1048576	1	4	114	feat_quant_survival_y_p1	5889250	2010125	20000
screen	1024	1048576	1	4	115	feat_quant_survival_y_p5	5889250	2014104	12562
screen	1024	1048576	1	4	116	feat_luma_kurtosis	5889250	2016729	34292
screen	1024	1048576	1	4	120	feat_gradient_fraction_smooth	5889250	2004375	13583
screen	1024	1048576	1	4	121	feat_palette_log2_size	5889250	2328854	30334
screen	1024	1048576	1	4	132	feat_chroma_luma_covariance_cb	5889250	2781438	17854
screen	1024	1048576	1	4	133	feat_chroma_luma_covariance_cr	5889250	2778666	27354
screen	1024	1048576	1	4	134	feat_info_weight_mean	5889250	3160020	25042
screen	1024	1048576	1	4	135	feat_info_weight_p90	5889250	3174688	28646
screen	1024	1048576	1	4	136	feat_orientation_energy_ratio	5889250	2776625	21896
screen	1024	1048576	1	4	137	feat_spectral_slope_y	5889250	3163313	25562
screen	1024	1048576	1	4	138	feat_xyb444_color_loss	5889250	2052167	102250
screen	1024	1048576	1	4	139	feat_xyb_bquarter_chroma_loss	5889250	2089875	116084
screen	1024	1048576	1	4	140	feat_chroma_subsample_dct_loss	5889250	2136042	158646
screen	1024	1048576	1	4	212	feat_highlight_luma_mean	5889250	2004625	43125
screen	1024	1048576	1	4	213	feat_highlight_luma_std	5889250	2012250	33021
screen	1024	1048576	1	4	214	feat_highlight_chroma_mean	5889250	2010771	45334
screen	1024	1048576	1	4	215	feat_highlight_chroma_std	5889250	2011125	33334
screen	1024	1048576	1	4	216	feat_highlight_edge_count	5889250	2006562	46354
screen	1024	1048576	1	4	217	feat_highlight_orientation_ratio	5889250	2015750	32417
photo	2048	4194304	0	4	0	feat_variance	8394875	2731375	-12896
photo	2048	4194304	0	4	1	feat_edge_density	8394875	1992000	1042
photo	2048	4194304	0	4	2	feat_chroma_complexity	8394875	1985083	9562
photo	2048	4194304	0	4	3	feat_cb_sharpness	8394875	1986084	-25187
photo	2048	4194304	0	4	4	feat_cr_sharpness	8394875	1988458	-67542
photo	2048	4194304	0	4	5	feat_uniformity	8394875	2036854	-207042
photo	2048	4194304	0	4	6	feat_flat_color_block_ratio	8394875	2024250	-292146
photo	2048	4194304	0	4	7	feat_colourfulness	8394875	2804396	-220208
photo	2048	4194304	0	4	8	feat_laplacian_variance	8394875	3262000	-27438
photo	2048	4194304	0	4	9	feat_variance_spread	8394875	1996167	-15979
photo	2048	4194304	0	4	10	feat_distinct_color_bins	8394875	3258375	19876
photo	2048	4194304	0	4	12	feat_palette_density	8394875	3254250	67042
photo	2048	4194304	0	4	13	feat_cb_horiz_sharpness	8394875	2495834	-1000
photo	2048	4194304	0	4	14	feat_cb_vert_sharpness	8394875	2486459	27875
photo	2048	4194304	0	4	15	feat_cb_peak_sharpness	8394875	2498208	-33334
photo	2048	4194304	0	4	16	feat_cr_horiz_sharpness	8394875	2504750	-61270
photo	2048	4194304	0	4	17	feat_cr_vert_sharpness	8394875	2491875	-22834
photo	2048	4194304	0	4	18	feat_cr_peak_sharpness	8394875	2488250	-20583
photo	2048	4194304	0	4	19	feat_high_freq_energy_ratio	8394875	4213875	22084
photo	2048	4194304	0	4	20	feat_luma_histogram_entropy	8394875	3092875	-26250
photo	2048	4194304	0	4	21	feat_dct_compressibility_y	8394875	4224250	-14437
photo	2048	4194304	0	4	22	feat_dct_compressibility_uv	8394875	4233896	12125
photo	2048	4194304	0	4	23	feat_patch_fraction	8394875	4268124	-45688
photo	2048	4194304	0	4	24	feat_alpha_present	8394875	1993583	-21250
photo	2048	4194304	0	4	25	feat_alpha_used_fraction	8394875	1990375	-10166
photo	2048	4194304	0	4	26	feat_alpha_bimodal_score	8394875	1998167	-35334
