side	feature	n	spread	med_abs	p95_abs	med_rel	p95_rel	med_sigma	p95_sigma	moved	nan_flip	pb_share	hf_share	conv	conv_n	band	driver
4096	feat_luma_kurtosis	48	6.243847935415307	0.9934225100000003	5.150232320000001	0.08858889131763249	0.2409107700664627	0.1591042127027591	0.8248490951849927	48	0	1.3749346842708332	0.0	2	48	enormous	pixel_budget
4096	feat_max_dim	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_min_dim	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_noise_floor_uv	48	0.0018491771618971704	0.0	0.004345668016636717	0.0	3238.822543	0.0	2.3500549899601086	18	0	0.0	0.0004589950640227654	16	18	enormous	hf_max_blocks
4096	feat_noise_floor_uv_p25	48	0.00842872947004775	0.0	0.019277425951000002	0.0	3238.822543	0.0	2.2871093466107877	20	0	0.0	0.00329119071638165	9	20	enormous	hf_max_blocks
4096	feat_noise_floor_uv_p50	48	0.021000460347354026	0.0016548518386910285	0.023230433470000006	0.3460784614845156	0.9999999993824915	0.07880074109420812	1.1061868685620002	38	0	0.0	0.006039612182742225	20	38	enormous	hf_max_blocks
4096	feat_noise_floor_uv_p75	48	0.05861272089494363	0.02006619796499999	0.21433232726	0.7298815847111628	6.741162873176454	0.3423522685624214	3.6567544380709665	48	0	0.0	0.05205290436226829	24	48	enormous	hf_max_blocks
4096	feat_noise_floor_uv_p90	48	0.32053578731237414	0.09998427704999999	0.1954855024	0.36374782651561527	5.383948702886599	0.31192859271143275	0.6098710663140152	48	0	0.0	0.10891155447270834	21	48	enormous	hf_max_blocks
4096	feat_noise_floor_y	48	0.01293459916922644	2.6191127485000005e-08	0.0227484875409842	0.07933102439798907	1.9768065888617783	2.024888992873706e-06	1.758731541917946	38	0	0.0	0.0036609978767191977	25	38	enormous	hf_max_blocks
4096	feat_noise_floor_y_p1	48	0.0024543250185965837	0.0	2.5276980867000004e-07	0.0	0.9999512654793137	0.0	0.00010298954162743175	7	0	0.0	0.00043736792370127896	7	7	under-noise	hf_max_blocks
4096	feat_noise_floor_y_p10	48	0.01293459916922644	2.6191127485000005e-08	0.0227484875409842	0.07933102439798907	1.9768065888617783	2.024888992873706e-06	1.758731541917946	38	0	0.0	0.0036609978767191977	25	38	enormous	hf_max_blocks
4096	feat_noise_floor_y_p25	48	0.025601584397076178	0.00608197608684565	0.05693312365	0.396015878075882	901795.171298709	0.23756248802868	2.2238125096860033	48	0	0.0	0.020634612516238826	38	48	enormous	hf_max_blocks
4096	feat_noise_floor_y_p5	48	0.008121920786816759	1.8146835149999973e-09	0.021535734190984198	0.006367960018753442	196571.6234321285	2.2343033903329043e-07	2.651556787643178	24	0	0.0	0.0037901112587373008	16	24	enormous	hf_max_blocks
4096	feat_noise_floor_y_p50	48	0.263955886341444	0.04149033131499998	0.3119324446	0.42323648131111746	0.9182740468354932	0.15718661133144632	1.1817597588882531	48	0	0.0	0.07124950000860307	22	48	enormous	hf_max_blocks
4096	feat_noise_floor_y_p75	48	0.19826132918627093	0.3051991463	0.8021244108000001	0.5363977539721948	0.8516202840911249	1.539378090284357	4.045793569992595	37	0	0.0	0.3125562739291667	11	37	enormous	hf_max_blocks
4096	feat_noise_floor_y_p90	48	0.035291755261330854	0.0	0.0	0.0	0.0	0.0	0.0	2	0	0.0	0.005178039270833333	2	2	under-noise	hf_max_blocks
4096	feat_orientation_energy_ratio	48	0.02840937070696666	0.0022674204999999503	0.005545855000000044	0.0019522776328379367	0.0047197666553078195	0.07981241553667799	0.19521217337771116	48	0	0.002671882645833341	0.0	4	48	material	pixel_budget
4096	feat_p99_luminance_nits	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_palette_density	48	0.2071201238149193	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
4096	feat_palette_fits_in_256	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_palette_log2_size	48	1.6424014852918543	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
4096	feat_patch_fraction	48	0.4101250162291925	0.023214340200000017	0.974609375	0.052977143491332215	41.666666666666664	0.056603082673276905	2.376371439033003	32	0	0.0	0.18697675069	19	32	enormous	hf_max_blocks
4096	feat_patch_fraction_fast	48	0.4051580011894139	0.023674011249999974	0.9560546875	0.059890630760780744	21.755555555555556	0.058431553074357837	2.3597082735459503	32	0	0.0	0.18034934997604166	17	32	enormous	hf_max_blocks
4096	feat_peak_luminance_nits	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_pixel_count	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_quant_survival_uv	48	0.006580578880812034	0.0026152473874999998	0.010684907439999999	0.2624250457681409	0.6463629147067218	0.3974190469968627	1.623703268895623	48	0	0.0	0.0034603357740833327	16	48	enormous	hf_max_blocks
4096	feat_quant_survival_uv_p10	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_quant_survival_uv_p25	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_quant_survival_uv_p50	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_quant_survival_uv_p75	48	0.0066713763780747075	0.0	0.03174603358	0.0	31746033580.0	0.0	4.758543332127453	15	0	0.0	0.0076058205452083335	15	15	enormous	hf_max_blocks
4096	feat_quant_survival_y	48	0.030792752685690053	0.011190261689999995	0.028326064349999992	0.12714826729689027	0.6279380045848841	0.36340569497706227	0.9198938672073843	48	0	0.0	0.013688629488541666	9	48	enormous	hf_max_blocks
4096	feat_quant_survival_y_p1	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_quant_survival_y_p10	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_quant_survival_y_p25	48	0.0	0.0	0.0	0.0	0.0	nan	nan	1	0	0.0	0.00033068784979166664	0	1	unscored	hf_max_blocks
4096	feat_quant_survival_y_p5	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_quant_survival_y_p50	48	0.03250680065355674	0.0	0.04761905221	0.0	1.0	0.0	1.4648950758797528	21	0	0.0	0.010582011308333333	12	21	enormous	hf_max_blocks
4096	feat_quant_survival_y_p75	48	0.078650195661481	0.047619044740000005	0.1111111119	0.508547007122939	1.0	0.6054536080870995	1.4127251809802777	42	0	0.0	0.04728836013895834	24	42	enormous	hf_max_blocks
4096	feat_skin_tone_fraction	48	0.11285476580626322	0.003135301199999996	0.013346135599999975	0.04727194167167928	0.0971157760513412	0.02778173502554903	0.1182593885570696	48	0	0.004421736542958334	0.0	6	48	material	pixel_budget
4096	feat_spectral_slope_y	48	0.2188262047329309	0.05765366499999991	0.25528275899999997	0.051415134053180794	0.16503789222393603	0.2634678285919368	1.1666004960948937	48	0	0.0	0.08684087035208332	8	48	enormous	hf_max_blocks
4096	feat_uniformity	48	0.1473513511724971	0.009220004050000008	0.03778481489999996	0.018001502805795214	0.05454493617518243	0.06257156094352061	0.25642666049099955	48	0	0.012074037764583323	0.0	2	48	material	pixel_budget
4096	feat_variance	48	2297.2014825194556	71.03418000000056	205.6938480000008	0.008373355828850543	0.032604672021312855	0.03092205039067528	0.08954105661398323	48	0	86.17323791666684	0.0	6	48	material	pixel_budget
4096	feat_variance_spread	48	0.19671694960079647	0.03927874600000003	0.12830364699999985	0.027928852578798142	0.10050380341210823	0.19967138611954666	0.652224667271276	48	0	0.053457208062500004	0.0	6	48	enormous	pixel_budget
4096	feat_wide_gamut_fraction	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_wide_gamut_peak	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_xyb444_color_loss	48	0.013818706333065403	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
4096	feat_xyb_bquarter_chroma_loss	48	0.5116690105609288	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
